Lyrics,Genre
"
I don't know why I even try cause you don't want this no more, I would rather leave before I hurt you
And I would have died long ago if I didn't have my faith, I see you're starting to hate me, I see it in your face
My home don't feel like home, just like my heart is empty
You change the number on your phone, so when I call, you ain't gotta listen


And all your girls think that I ain't shit
And they the same ones lost in the club, them bitches is basic
Now I'm number one that's lost in love, I can't take it
I'm on a knee, you're gonna see a grown man cry, I won't lie


I'm starting to hate me a little more and more each day
I don't know me, it's like I can't get out of my own way
And you don't love me, you don't love me
If I knew better, I would do it better


Looking at the names on your list and I can't find me
I'm deep underwater, are you gon' let me drown?
I see you’re happy now, you're the life of the party, acting out
Ain't seen you in months, you ain't call me once


And all your boys say that I ain't shit
And they the same ones lost in the club, niggas is basic
Yeah, and I'm the one who's lost in love and I can't take it
I'm on my knees, don't you hate to see me cry? I won't lie


I'm starting to hate me a little more and more each day
I don't know me, it's like I can't get out of my own way
And you don't love me, you don't love me
If I knew better, I would do it better


Thinking 'bout you and I, thinking 'bout you and I
My heart's beating in slow motion, knowing that it's over
Thoughts got me thinking 'bout suicide, baby, this is do or die
When you told me it's over, ain't no point in being sober
All I wanna do is fade away, fade away
I hope that God will forgive me cause I know that you ain't gon' miss me
Baby girl I won't try say my goodbyes
You ain't gotta shed a tear for me, baby girl don't cry


I'm starting to hate me a little more and more each day
I don't know me, it's like I can't get out of my own way
And you don't love me, you don't love me
If I knew better, I would do it better


I would do better, I would do better
I would do better, I would do better
I would do better, I would do better
I would do better, I would do better
I would do better

",['R&B/Soul']
"All summer long she touched me
She gathered in my soul
From many a thorn, from many thickets
Her fingers like a weaver's
Quick and cool

And the light came from her body
And the night went through her grace
All summer long she touched me
And I knew her, I knew her
Face to face

And her dress was blue and silver
And her words were few and small
She is the vessel of the whole wide world
Mistress, oh mistress, of us all

Dear Lady, Queen of Solitude
I thank you with my heart
For keeping me so close to thee
While so many, oh so many, stood apart

And the light came from her body
And the night went through her grace
All summer long she touched me
I knew her, I knew her
Face to face

",['Folk']
"
Im steady tryin' to find a motive
Why do what i do?
Freedom ain't gettin no closer
No matter how far i go
My car is stolen, no registration
Cops patrolin
And now they done stopped me, and I get locked up


They won't let me out, they won't let me out 
They won't let me out no, they won't let me out 
They won't let me out, they won't let me out 
They won't let me out no, they won't let me out


What's up kid? I know shit is rough doing your bid
When the cops came you should've slid to my crib
Fuck it black, no time for looking back it's done
Plus congratulations, you know you got a son?
I heard he looks like you, why don't your lady write you?
Told her she should visit, that's when she got hyper
Flippin, talk about he acts too rough
He didn't listen he be riffin' while I'm telling him stuff
I was like yeah, shorty don't care, she a snake too
Fucking with the niggas from that fake crew that hate you
But yo, guess who got shot in the dome-piece?
Jerome's niece, on her way home from Jones Beach
It's bugged, plus little Rob is selling drugs all the dime
Hangin out with young thugs that all carry 9's
At night time there's more trife than ever
What's up with Cormega, did you see 'em, are y'all together?
If so then hold the fort down, represent to the fullest
Say what's up to Herb, Ice and Bullet
I left a half a hundred in your commissary
You was my nigga when push came to shove one what? One love


Headin up town to re-up
Back with a couple keys
The corner blocks on fire
Undercovers dressed as fiends
Makin so much money
Products moving fast
Put away the stash
And as I sold the last bag I fucked around and got locked up


They won't let me out, they won't let me out 
They won't let me out no, they won't let me out 
They won't let me out, they won't let me out 
They won't let me out no, they won't let me out


Cuz visitation no longer comes by
Seems like they forgot about me
Commissary is getting empty
Cell mates getting food without me
Can't wait to get out and move forward with my life
Got a family that loves me and wants me to do right
But instead I'm here locked up


They won't let me out, they won't let me out

They won't let me out no, they won't let me out

They won't let me out, they won't let me out 
They won't let me out no, they won't let me out


Dear Born, you'll be out soon, stay strong
Out in New York the same shit is going on
The crack-heads stalking, loud-mouths is talking
Hold, check out the story yesterday when I was walking
The nigga you shot last year tried to appear
Like he hurtin' something word to mother, I heard him fronting
And he be pumping on your block, your man gave him your Glock
And now they run together, what up son, whatever
Since I'm on the streets I'm gonna put it to a cease
But I heard you blew a nigga with a ox for the phone piece
Whylin on the Island, but now with Elmira
Better chill cause them niggas will put that ass on fire
Last time you wrote you said they tried you in the showers
But maintain, when you come home the corner's ours
On the reels, all these crab niggas know the deal
When we start the revolution all they probably do is squeal
But chill, see you on the next V-I
I gave your mom dukes loot for kicks, plus sent you flicks
Your brother's buck whylin' in four maine he wrote me
He might beat his case, 'til he come home I play it lowkey
So stay civilised, time flies
Though incarcerated your mind dies, I hate it when your moms cries
It kinda wants to make me murder for real-a
I've even got a mask and gloves to bust slugs for one love


Pay me a visit 
Send me some magazines 
Send me some money orders 
Pay me a visit, baby 
Cuz I'm locked up, they won't let me out
Where's my lawyer? 
I'm locked up, they won't let me out, no
Get me out of here 
Im locked up 
Baby, I'm locked up 
Where's my niggas? On the lock-down
I'm locked up, they won't let me out
I'm locked up, they won't let me out
Ohhh... they won't let me out
Can you please accept my phone calls?
Cuz I'm locked up, locked up, locked up

",['R&B/Soul']
"
Free yourself, free yourself
Free yourself, free me, dance
Free yourself, free them, dance
Free yourself, help to free me, free us
Free yourself, help to free me, free us
Free yourself
Free yourself
Free yourself
Free yourself, dance


Free yourself, free me, dance
Free yourself, free them, dance
Free yourself, help to free me, free us
Free yourself, help to free me, free us


Dance, dance, dance, dance


Dance, dance, dance, dance
Dance, dance, dance


Free yourself, free me
Free yourself, free them
Free yourself, help to free me, free us
Free yourself, help to free me, free us
Free us, free us, free us, free us


Free yourself, free me, dance
Free yourself, free them, dance
Free yourself, help to free me, free us
Free yourself, help to free me, free us
Free us, free us, free us, free us

",['Alternative/Indie']
"




I just can't seem to get my feet on the ground
Get buck, get buck
Murder, murder, murder, murder on me mind
Murder, murder on me mind
Get buck, get buck
Murder, murder, murder, murder on me mind
Murder, murder on me mind
Get buck, get buck
Murder, murder, murder, murder on me mind
Murder, murder on me mind


Still depressed, still misunderstood
Still popping pills, popping seals, smoking Backwoods
Still smoke a Swisher if you got it with you
Everybody wants me sober, but I'm not a quitter
I say the less you know the better, that West Bank fire-setter
$uicide dream team, it's that codeine fiend
Hellbound is what I'm deemed, surrounded by crime scenes
Only peace that I know is sleep or to be deceased, shit
I can't call it anymore, get more depressed when I'm on tour
Wake up in the middle of a war
Wake up wishin' that I was a fucking corpse, fuck


I just can't seem to get my feet on the ground
Get buck, get buck
Murder, murder, murder, murder on me mind
Murder, murder on me mind
I just can't seem to get my feet on the ground
Get buck, get buck
Murder, murder, murder, murder on me mind
Murder, murder on me mind


Yeah, now if we got a problem, then we got a problem
I don't give a fuck, I can't even see that far at the bottom
My cousin toxic, and I'm rotten
This ain't an option, I was opting out responsibility
Turn a new leaf and get it poppin', yuh
Pull up on they fucking ass, all they do is fuckin' ask
""Can I flash you with the gas?""
And so I pull up on they ass, then I ask
""Want to catch the gat's blast?""
It's always back to back

Used to calm my depression, used to call it my progression
Used to make me less upset, and—

Now causes all my depression


Oh, my love—
She said...






Sold out shows, but I don't believe in souls
So I doubt these shows gonna leave me feelin' whole
A couple blunts, I blow, and now I'm idolized, a role model
That'll get 'em to get me to model clothes
I'd rather snort up Roxys 'till that dope bottle rattles
Nope, I'm not about to tackle yet another problem
I'll have to put this one at the bottom
I feel like fucking Sodom and Gomorrah, but life is sweet
Another black petal fallin' down right at my fucking feet
Another flower rotten, a bouquet of efforts
Sour scents are haunting my defeat

Captivate a hunnid-thousand people, still me and the reaper meet
A hunnid-thousand want to meet you, I hope they'll let me be


Damn, I'm about to bust a cap up in these trizzick's crest
I'm thinkin' deadly, and I'm scopin' with that infrared
Kickin' with the hardest click, nigga bodies rottin' up in the ditches
Man, what's a bone when my tone hits like a ton of brizzicks?


I'm able to paint a picture most people can't even see
Basquiat mixed with Monet when that heron in me
Self-critic that's speakin' in cryptic, defying the laws of physics
Let me be specific, sadistic, mister pessimistic
$lickity $loth, the motherfucker they call the antichrist
Used to dream of fans chanting, screaming that ""$uicide""
Now I get on Instagram, and they posting my personal life
I promise it's not what it seems, climb up just to fall down a stream
Drag me to the river
The richer I get, the worse my liver gets
No strippers on my zipper
Still in my room, keep it dark as I can
Remember scrapin' up change just for cigarettes
Immortalized $uicide, no, they won't forget


Damn, I'm about to bust a cap up in these trizzick's crest
I'm thinkin' deadly, and I'm scopin' with that infrared
Kickin' with the hardest click, nigga bodies rottin' up in the ditches
Man, what's a bone when my tone hits like a ton of brizzicks?
Damn, I'ma—







Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga


Yeah playa, yeah playa, all my teeth gold
Damn playa, damn playa, I still can't sleep though
Yeah playa, yeah playa, I be that sheep eater
Wolf creeper, but disguised as the grim reaper
Sad playa, sad playa, I be that sad playa
Damn playa, damn playa, thought you was money making?
Yeah playa, yeah playa, don't change that, I'm forsaken
Grey playa, third Razor, laugh at you bitches hatin'
Yeah playa, yeah playa, my pupils dilatin'
Dope shot up in my veins, I'm feeling nauseated
Lawbreaker, lawbreaker, I'm tryna feel alive
Make sure my teeth gold when I'm filled up with formaldehyde
$uicide


Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga


Used to be called a bunch of things before they called me $now Leopard
I froze up and shivered off the shards of cold weather with no effort
Leather belt around my throat feels so better than the rope I had before
The results are the same, but now I'm comfy when I go
I got hoes that burn their wrist with the blunt they rolled for me
And now I'm always stoned, always home alone
In the back of the Benz, I got my squad, I know
But I only see them on the road
And the rest, I know just wanna use you

Snakes in my face, yeah, I think I'm Medusa
Polo pajamas with the pockets ripped, the red, white and blue ones
That's why I'm always losin' money, but don't let that confuse you
'Cause now I got a mouth full of gold, but baby, I'm still a loser


Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth, nigga
Yeah nigga, yeah nigga, I got gold teeth

",['Hip-Hop/Rap']
"
You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believers


R.I.S.E., let's light a match and ignite the streets
Screaming R.I.O.T., but now it's time to give 'em something to say
So dig a little bit, never quit, keep on that hustle
Get up and take another hit, hold on through the struggle
Screaming R.I.S.E., let's light a match and ignite the streets
Let's light 'em up, light 'em up


You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believe
You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believers
Dig a little deeper, make 'em believers


The road is long, but it’s the one to take
You gotta put in the work, it's time to make or break
Though the road is long, it's the one to take
You gotta put in the work, it’s time to make or break


You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believe
You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believers


Make them believe
Write down your name in history
You gotta make them believe
One day they'll remember me
You gotta stand up tall, give 'em something to say
With you back against the wall, be somebody to hate
Make them believe
Write down your name in history


You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believe
You gotta fight through the pain to get to the top
You gotta push through it all if it's what you want
Screaming this is a call to the dreamers
Dig a little deeper, make 'em believers


Make them believe
Dig a little deeper, make 'em believers
This is a call to the dreamers
Dig a little deeper, make 'em believers

",['Metal']
"
No, I never thought anyone could pull the wool over my eyes, yeah
But you're not just anyone, you're a master of disguise, oh yeah
I swear you put on one hell of a performance
'Cause you were just using me to get what you wanted
And I ain't see it coming, no, I couldn't see it coming


'Cause you had me fooled thinking that you were the one for me
Thinking that you were the one I need, when I'm alone


I was just, I was just
Loving a stranger, loving a stranger
Loving, loving a stranger
Loving a stranger
Loving a stranger


Oh, how you feel my heart, if this is how you do me?
I told you that I loved you, oh
And that's not something I say loosely
That's not something I say loosely
Oh no


But you had me fooled thinking that you were the one for me
Thinking that you were the one I need, when I'm alone


I was just, I was just
Loving a stranger, loving a stranger
Loving, loving a stranger
Loving a stranger
Loving a stranger


Maybe it's karma, maybe it's bad luck, maybe it's all coincidence
Maybe I gave you confidence, maybe
I'll forgive you, already miss you
But right now, I ain't got time for that
No Super Bowl, I ain't running back, no
You crossed that line when you walked outside when I said goodbye
Victim of your crimes, taking back what's mine, when I cry inside
Wish I could rewind, but I know that I can't take back time
I can't take back time, can't take back time, so


I'm hoping that you learn how it feels to be loving a stranger
Loving a stranger
Loving, loving a stranger
Loving a stranger
Loving a stranger

",['R&B/Soul']
"
I got a little bit of bad
Im trying to make it stretch
The way im wearing prada
Its like its swinging from my neck
Smile on my face
Your misses want a taste
She give me piece of mind every time she give me brain
Swear I'm one hell of a guy
Lets make the most of time
How you really living if you never feel alive
She just looked me in my eyes
But gave me no reply, I said shit
You can waist your life, just dont waste my time


There's, bullshit on the radio
Talk'n bout shit they dont do
Trap music, that's blaring down the hallways
Turning up when we want to, yeah
Mamas' yell'n like, why you never call me
Dont you know that I love you
Trap music, that's blaring down the hallways
Turning up when we want to, yeah


I done dropped out of college
Never thought I would be a rapper
Linked up with a baller
Then I left the fuck'n atmosphere
Tried to tell a nigga, wait up
Tell 'em I'm done waiting
Dishing out these mufuckin hits
Then serving niggas like waiters
Couldn't even imitate me
These niggas heads inflated
How you hold it down
Ego bigger than the great lakes is
I been lost my patients
My life like so amazing, yes it is
I hated yours, they showed me love


There's, bullshit on the radio
Talk'n bout shit they dont do
Trap music, that's blaring down the hallways
Turning up when we want to, yeah
Mamas' yell'n like, why you never call me
Dont you know that I love you
Trap music, that's blaring down the hallways
Turning up when we want to, yeah


You know being me is easy
That's the only thing i can be
Fulfilling dreams is easy too
And thats all you got in reach
Im a get whats mine
I won't take no time
Oh no
Yeah, its easy to forget these things when


There's, bullshit on the radio
Talk'n bout shit they dont do
Trap music, that's blaring down the hallways
Turning up when we want to, yeah
Mamas' yell'n like, why you never call me
Dont you know that I love you
Trap music, that's blaring down the hallways
Turning up when we want to, yeah

",['Alternative/Indie']
"
She reclines, closing her eyes
The sun that set is bound to rise
Night birds and fireflies settle around her
Days grow long, spring is here
Waterfalls will shine again
Our minds have gone down stream
Shooting the rapids


Oh, the arctic flame
Bright as the eye of a hurricane
We're all just the same growing children
Every moment is perfect, every sound is a jewel
Every man is a prophet at the mercy of a fool


Watch the seasons go, as sunshine turns to cold snow
Chill in the hard rain, numbers of tomorrow
The great globe spins, the music starts
Every beat knows its part
To keep it spinning in a circle
Every moment is perfect, every eye is a jewel
Every man is a prophet with the mercy of a fool

",['Folk']
"I'm just homeless
Homeless
I'm just homeless
Homeless
Ooh lord

Just a year ago
I was in the go

And walking on air
Never thought as far
I just hit a bar
Saw the signs of grief
And still would not care

These words they repeat

Look out for the need
Of these
I was someone more
Cause I was no one poor
To find that I too was down on my knees

I'm just homeless
Homeless
I'm just homeless
Homeless
And people wonder why

Homeless
Homeless
Ooh lord
I'm just homeless
Homeless

Don't you cry for me
Just out here I see
Babies and families
Don't have a dad

Crack 
Politicians see but won't take the time

Homeless
Homeless
Ooh yeah
Homeless
Homeless
See me walking by

Homeless
Homeless
Homeless
Homeless
Homeless
Homeless
Homeless
Homeless
I'm just homeless
Homeless
I'm just homeless
Homeless

 and fat tables
Leaving biscuits and gravy 
Men and ladies
In their Mercedes
Passing by me
But no time for the poor
Without some money
Sure 'nuff the money talk
Just try to buy with your pocket unfilled

Become invisible
And indefensible

Just don't bring a meal

I'm just homeless
Homeless
Homeless
Homeless

See me walking by
People wonderin' why
Tears flow down my eyes
Take it to the street
I feel so incomplete
Worry worry me
Politicians see
Trying to keep my pride
Don't want to die inside

",['R&B/Soul']
"
Girl you got my days and my mind mixed up
Last night we were on fire
Now I'm layin' here wishin' it is what it was
And thinkin' love is a liar
The way you dance in and out of my hands
Ain't nothing I can do but hold you when I can


You're like a boomerang
You like leadin' me on then you leave me alone
Aw, baby why, why you like a boomerang
Flyin' out of my arms off into the dark
Then you back again, like a damn boomerang


Every time I wonder where you are now
I get to lookin' out the window
Knowin' you know right where I can be found
And how to keep me from lettin' go
It's hard to get you out of my head
With your every now and then, crashin' in my bed


Like a boomerang
You like leading' me on then you leave me alone
Aw, baby why, why you like a boomerang
Flyin' out of my arms off into the dark
Then you back again, like a damn boomerang

You're like a boomerang
You're cold, you're hot, you here then you not
Here you come now
Like a boomerang
I can't lock the door cause I can't wait for more
Give me some more
Boomerang
You like leadin' me on then you leave me alone
Aw, baby why, why you like a boomerang
Flyin' out of my arms off into the dark
Then you're back again, like a damn boomerang


Yeah you're way too good at this game
Aw, there you go, but I know you'll be back, you little boomerang
Here you come again

",['Country']
"Miles of highway poppies, a stretch of maybe flowers
Past Signal Hill a ways
We were parked and searching
For a hubcap rolling into the fields of thorn
Although we couldn't see a thing that night
Stars still shone
In their slowness
And their slowness
Took us by surprise

If I never told you how you helped to rescue
The car and all inside
Remember roads were steep and
You and I went sliding down the grade from Gate's Pass
You asleep and me behind the wheel hovering
In that slowness
And that slowness
Has never gone away

",['Folk']
"
Aw man J Scott why don't you drop that trill ish

I got some bad news this morning
I can't sing for ish ya'll
Which in turn made my day, yeah
When this someone spoke I listened, yeah
All of a sudden has less and less to say, all right
Oh how could this be
All this time
I lived vicariously
I can't sing for ish


Who's gonna save my soul now?
Who's gonna save my soul now?
I wonder if I live to grow old now?
Getting high 'cause I feel so low now
Lemme freestyle


It made me feel like somebody
Like somebody else, yeah
Although we were imitated often
Felt like I was being myself
Oh, how could this be?
All of this time I had to keep this shit G
Pardon my language, I'm sorry y'all
Who's gonna save my dro now?
Who's gonna blaze my smoke now?
I wonder if I'll be pretty forever ya'll
Feeling high now I feel so low down


I need the marijuana where the trees, leave the trees
You're chillin' in the Live Lounge and you with me
A-S-A-P, got a hat to the back
And it's white 'cause I got a white collar shirt to match
Got a blue trench, chickens on my *ahh
Never gave her up, 'cause the clock won't tick
If my, ,don't stick, all up in your chicken
Everybody know me, I'm here take your flexin
And I love the UK, shoot at yo toupee
Riding round, Chicago like Lupe
And it's a Fiasco, your man is an asshole
And I could get busy but they dizzy like Rascal
And this is off the top, when I'm chillin' in the Live Lounge
You already know, ain't steppin' in the spot now
I gotta come, shut it down, up in Londontown
I need to beat the loop man, I need another round
Oh, how could this be?
I feel like whining when I'm singin
I live vicariously
Ya'll ready?


Who's gonna save my hoes now?
Who's gonna save my soul now?
I wonder if I live to grow old now
They say I move back so I gotta slow down
I hope ya'll liked that right there

",['Hip-Hop/Rap']
"


Generals gathered in their masses
Just like witches at black masses
Evil minds that plot destruction
Sorcerers of death's construction
In the fields, the bodies burnin'
As the war machine keeps turnin'
Death and hatred to mankind
Poisonin' their brainwashed minds
Oh, Lord, yeah!


Politicians hide themselves away
They only started the war
Why should they go out to fight?
They leave that all to the poor, yeah!
Time will tell on their power minds
Makin' war just for fun
Treatin' people just like pawns in chess
Wait 'til their judgment day comes, yeah!




Now, in darkness, world stops turnin'
Ashes where their bodies burnin'
No more war pigs have the power
Hand of God has struck the hour
Day of Judgment, God is callin'
On their knees, the war pigs crawlin'
Beggin' mercies for their sins
Satan, laughin', spreads his wings
Oh, Lord, yeah

",['Metal']
