Lyrics,Genre
"The world is a toll free toilet
Our mouths neurological assholes
And psychologically speaking
We're in a state of mental diarrhea
Talking shit a mile a minute
Or in a state of constipated notions
Can't think of nothin' but shit
And in this world of stinky futures
Shitty memories and constipated 19 now nows
Emerges from the hiney of your head
The doo doo chasers
The Promentalshitbackwashpsychosisenemasquad
The prune juice of the mind
The doo doo chasers
Friends of roto rooter
Bringing you music to get your shit together
By the band in the tidy bowl of your brain

A musical bowel movement
Designed to rid you of moral diarrhea
Social bullshit
Crazy do-loops
Mental poots
They call us the unflushables
One swipe a clean wipe

And what causes all of this shit?
What is the source of food for thought?
Ego-munchies
Images doggie bags
Me burger with I sauce on it
Me burger with I sauce on it
A myself sandwich, a personal burger hamburger
And a glass of constricted cola
Out to lunch with lunch meat
The fear of being eaten by the sandwich
The Promentalshitbackwashpsychosis
The doo doo chasers
Friends of roto rooter
Music to clean your shit by
Low calorie logic
Muscle brain
Skinny brain
Count the calories of your thoughts
Funk, Confucius says
Like Chinese laxatives
Sweet and sour bowel movements
And in this world of stinky memories
Shitty futures, 19 now nows constipated
Like the prune juice of the mind
The band in the tidy bowl of your brain
Bringing you music to clean your shit by
Funk, the P-Preparation
The mental musical bowel movement
Groovalax
One swipe a clean wipe
And with no extra charge
A psychological trend
A neurological enema
Holy shit

Corpolite
Prehistoric doo doo
Helping you get your shit together
Backstage at a Funkadelic rehearsal
We bring you the doo doo chasers

Out to lunch with lunch meat, once again
The fear of being eaten by a sandwich
Lunchville
Where lunch is a nice time of day
At least twice a week
Fried Ice Cream is a reality

Fried Ice cream is a reality
Guess who's coming to lunch
I'm not gonna pay for this lunch, man
Fried Ice Cream is a reality
Fried Ice Cream is a reality
Fried Ice Cream is a reality",Rock
"If you crash your car into,
Your best friends house,
Would you be quiet as,
Words come out of their mouth.
Stop, don't do it
I have been waiting for it,
Stop, I knew it would come.
If you find a god next to,
Your girlfriends bed,
Would it be hard to,
Sort out your spinning head.
Stop, don't say that dear,
That you wanted him here,
Stop, don't give him a clear.
Take a picture of them,
Take a picture of them.
If you are afraid don't be,
I have the whole thing planned,
We'll start in the ocean baby,
And when we find the land,
We will be thankful to,
All of our friends,
That they didn't leave us,
As we got to the end.
Take a picture of them,
Take a picture of them,
Take a picture of them,
Take a picture of them.
If you find your faith in,
Your parents god,
Don't be so quick to,
Point out the flaws in it.
You've been around and you've seen,
The way that things work,
But you need a compass to,
Get around your house.",Indie
"You've been playing your own game, baby
And you didn't give me the rules.
Now I'm sitting on the sideline
And I'm feeling just like a fool.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.
You've been holding back the tears baby,
You've been hiding all your hurt
You've been wrestling with your tears baby
Meanwhile I'm dealing in the dirt.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.
You've been waiting, you've been waiting so long
But you haven't been saying oh and everything's been wrong
Now you're lying down with your steely silence now
And I can see where this is going.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.
You don't have to speak,
I can see it in your eyes,
Say no more,
Say goodbye.",Folk
"She's gone away but still they stay together
People call me crazy, crazy
My thoughts progress, think about forever
My mind tells me maybe, maybe
I wish I could drive away to the sunset
Back to the day that we first met
Only believe the things I wrote
I'll put it in a note, yeah
I'll cross my T's and not my I's
Better say hello, don't you dare say goodbye
I'll write sincerely yours and sign my name
P.S. I love you forever and today
Two weeks go by so like its been the weather
The rain falls down, she's crying, crying
My thoughts progress, she thinks about forever
Their hearts are bond, lying, lying
I wish I could drive away to the sunset
Back to the day that we first met
Only believe the things I wrote
I'll put it in a note, yeah
I'll cross my T's and not my I's
Better say hello, I'm gonna wave goodbye
I'll write sincerely yours and sign my name
P.S. I love you forever and today
All the heartbreak all the pain
All the words you said in vain
And I'll never be the same
I wish I could drive away to the sunset
Back to the day that we first met
Only believe the things I wrote
I'll put it in a note, yeah
I'll cross my T's and dot my I's
Better say hello, I'm gonna wave goodbye
I'll write sincerely yours and sign my name
P.S. I love you forever and today
Forever and today, forever and today
P.S. I love you forever and today",R&B
"Every dull moment that we wait here nothing comes
Up to greet us barely breathing frozen thick and numb
They say if it happens that it's got to happen soon
Strange how something meaningless can mean so much
Can mean so much to you
Strangers weep as distance keeps us waiting in the wings
Hidden in a hole she blew out my memory
Pity when familiar places turn so dark and cruel
Pity when familiar faces turn their backs on you
Now every new moment plants another wicked seed
Creeping up from underneath so subtle and discreet
They say if it happens that it's got to happen now
But what they say will happen hardly happens anyhow",Rock
"Jolly old Saint Nicholas lean your ear this way
Don't you tell a single soul what I'm going to say
Christmas Eve is coming soon now you dear old man
Whisper what you'll bring to me, tell me if you can
When the clock is striking twelve, when I'm fast asleep
Down the chimney broad and black with your pack you'll creep
All the stockings you will find hanging in a row
Mine will be the shortest one you'll be sure to know
Johnny wants a pair of skates Susie wants a dolly
Nelly wants a storybook, she thinks dolls are folly
As for me my little brain isn't very bright
Choose for me old Santa Claus what you think is right
Jolly old Saint Nicholas lean your ear this way
Tell me if you can
",Country
"Surrounded by the spoils that piracy has earned
Protect your treasure horde
From those you think would steal
Alone for many years long ago your fat was sealed
Paranoia permeates, imprisoned by your selfish hate
You think you're seeing thieves
Hallucinations drive you mad
Only fighting with yourself,
Because there's no one there
You life's been paved with greed only cared
For gaining wealth
Spite the gods too many times
At the cost of ship and crew
Now an island's your abode,
With the riches of a king
None of it can you ever spend,
Will you repent your wicked ways
Never freedom from this curse
To spend eternity like this
Impossible to break these chains
You only wish that you could die
Die for gold 
You only wish that you could die
Die for gold 

Your dreams not realized,
Tormented for your deeds
A punishment that fits the sin
Never sail the seas again
Make your bed on a pile of gems,
An empire of lonely rule
Despair turns to insanity
Your skin turns a precious gleam
The sea god's made his point
He cares not for your remorse
You withheld Poseidon's share
Immortal sentence, You can't die
Die for gold 
You only wish that you could die
Die for gold 
You only wish that you could die",Metal
"Covered in leather, or plaid patches, or metal studs
Your hair is dyed or spiked with glue
You only talk to those who look and act the way you do,
Cause you think you're so fucking cool!
Punk. Punk. Punk.
Punk by the book.
Punk. Punk. Punk.
Punk. Punk. Punk.
Punk by the book.
Punk. Punk. Punk.
You say that punk to you is what's in your mind, not what you wear,
But you know you're so full of shit
You scoff at how the cops treat you,
But they're no worse than dicks like you!
I just can't understand what you're thinking.
Punk. Punk. Punk.
Punk by the book.
Punk. Punk. Punk.
Punk by the book.
Punk. Punk. Punk.
Punk by the book...
Hey! Hey!
You're punk by the book!
Hey! Hey!
You're punk by the book! Book!",R&B
"I couldn't sleep last night, just walk the floor
Don't know how I'll stand this anymore
Lonely all the time since I lost you
Received your invitation to the blues
I don't know why you cause me such pain
I just hope I'll never go through this much again

Thanks for sending something I can't use
I received your invitation to the blues
You took the laughter from this world of mine
Thanks to you the sun will never shine
Walked the floor so much, wore out my shoes
Received your invitation to the blues
I don't know why you cause me such pain
I just hope I'll never go through this much again
Lonely me, I don't know what to do
I received your invitation to the blues
",Country
"Go down to the gallows at midnight,
With silk draped to cover your face.
Go down to the gallows, they'll soon take my life,
And lay your eyes over the place.
Here comes the priest and the prophet,
The cold steel floor on my feet.
I hope that you come down to see me,
And give a dyin' boy his wish of relief.
Here stands the man dressed in black now,
He says with a trembling sigh:
""D'you have any words or requests now?
Tell me, please, before you die""
Go down to the gallows at midnight,
With silk draped to cover your face.
Go down to the gallows, they'll soon take my life,
And lay your eyes over the place.",Indie
"I don't remember
a word you said
but that november
I can't forget
intoxicated in every way
there's something about you
my friends are saying
I'm not the same
I try to fight it
but i can't get away
look at me now
spinning up and down losing my ground
what is it about you
I got you under my skin
would you mind spending time
you got me under your spell
got me good can't you tell
i wanna feel this forever
I'll try and fight it but no one else would do
I wanna do this together
like you should
you got me good
you got me good
Maybe I shouln't
you say you can't
it's complicated
but you don't understand
I'm losing my mind
every time
every time it's always about you
I got you under my skin
would you mind spending time
you got me under your spell
got me good can't you tell
I wanna feel this forever
I'll try and fight it but no one else would do
I wanna do this together
like you should
you got me good
you got me good
You got me good, yeah!",Pop
"All our visions of sweet tomorrow
Is cracking and fading away.
Hopes of glory are drowned in sorrow
This dissension expels us to yesterday.
Lead your troops into your lust of pride
They'll fight so brave at heart.
Or cast the yoke of envy aside
And keep the land from falling apart.
Do you hear the clarion call,
It's calling out to one and all.
Who will live and who will fall,
Who will walk the golden hall.
Do you hear the clarion call,
It's calling out to one and all.
Who is right and who is wrong,
Whose side is god really on.
What are the alliances and treaties for
As pretenders yet look to the sky.
All the trumpets will sound once more
And victory will be given another try.
Do you hear the clarion call,
It's calling out to one and all.
Our blood must be spilled
So the nobles' visions can be fulfilled.
The night harvests our land
While the dissidents reach for their dreams.
The nations' split by false hands
While their prize slowly vaporize
Into a steam that escape their eyes.
A fool is he who cannot foresee,
Hell is what this, our land will be.
Yes hell what is this, our land will be.
Do you hear the clarion call,
It's calling out to one and all.
Which side will finally prevail,
While the other side will fail.
How many pretenders can we endure?
The land is bleeding, so not many more.
Who may better the royal sceptre sway?
Questions, questions,
You'll see at the end of the day.",Metal
"Written by babyface 
Performed by the isley brothers featuring ronald isley
Thank you, baby
For the years you've given me
For each beat of my heart
For every breath I breathe
Thank you, sweetie
For the best times of my life
Through the good, through the bad
You were always by my side
I never thought I'd meet someone
Who loves unselfishly
But I appreciate the way you loved and sacrificed for me
I can't hold back these tears
Let me cry 
If I hold back my tears
I'll just die 
Thank you, lady
For the joy you bring to life
When I thought all was lost and gone
You brought hope back in sight
Thank you, honey
For being my best friend
When I thought no one understood
You would always understand
I used to think that I knew love
And what true love should mean
Now I know that I did not know much
'cause you taught me everything
Hook
God so loved the world
That he blessed us all with you
And then he gave me a heart
Now I'm giving it to you
And these tears I cry are tears of joy
My happiness, I do rejoice
In the love you give unselfishly
Your constant sacrifice for me
Hook 2 times",R&B
"City's breaking down on a camel's back
They just have to go 'cause they don't know whack
So all you fill the streets it's appealing to see
You won't get out the county, 'cause you're bad and free
You've got a new horizon It's ephemeral style
A melancholy town where we never smile
And all I want to hear is the message beep
My dreams, they've got to kiss, because I don't get sleep, no
Windmill, Windmill for the land
Learn forever hand in hand
Take it all in on your stride
It is stinking, falling down
Love forever love is free
Let's turn forever you and me
Windmill, windmill for the land
Is everybody in?
Laughing gas these hazmats, fast cats
Lining them up-a like ass cracks
Ladies, homies, at the track
It's my chocolate attack
Shit, I'm stepping in the heart of this here
Care bear bumping in the heart of this here
Watch me as I gravitate, ha ha ha
Yo, we gonna go ghost town
This Motown, with yo sound
You're in the place
You gonna bite the dust
Can't fight with us
With yo sound, you kill the INC
So don't stop, get it, get it
Until you're cheddar header
Yo, watch the way I navigate, ha ha ha
Windmill, windmill for the land
Turn forever hand in hand
Take it all in on your stride
It is stinking, falling down
Love forever love is free
Let's turn forever you and me
Windmill, windmill for the land
Is everybody in?",Rock
"*sounds of smoking, coughing, and choking*
""Do you know what's green?""
*DJ Pam cuts and scratches Cypress Hill ""puffin on a blunt""*

Last night I puffed on my last blunt, damn that was a stupid stunt
Cause I done said this ten times befo'
That when my life has come to a crescendo, I would let that indo go
But I'm still kissin it like I'm under the mistletoe
So here we go I'm Mork'in with the steady swagger
Speakin with a stunt, steady stagger preachin with a Southern drawl
That sounds like Jimmy Swaggart coughed and played it off
Said I know I'm flippin since the last one G my laces are tied
So you can't trip with me, I remember 1988 December
Someone said, ""Puff on this before you go up in her""
So I did it and I guess it must have did the trick
She enjoyed it so I guess I must have rocked the clit
Felt like a man and I loved her with an indo trip
Don't know why, cause I couldn't even feel my dick
Ego trip lasted and I'm always gettin blasted but it's drastic
Cause sometimes that shit can help you get your ass kicked
Can't buy it with plastic so I'm off to drain the vein for days
I get complaints, cause the neighbors say my house stink
Call myself a saint, cause I won't touch a bowl of food
I gives a fuck, just don't interrupt my Looney Tunes
This afternoon cause I can find a job anytime
Step off my behind I'm in a Doobie Brothers state of mind
Run-D.M.C., AT&T;, yo they both Be Illin'
I smoked that blunt for last month's three hundred dollar billin
And I'm willing to admit that when provoked I smoke to cope
But if I didn't take a toke I'd be leadin a street revolt
So I make a mental note, and to my frustration
I decide I can't do shit about the situation
Put the spliff to my lips, flick the Bic and it's on hit
Coulda been my last blunt... but I can't quit
Cause then I have to deal with, some motherfuckin real shit
Squeezin me tighter than you gotta squeeze a cow's tit
But on the flip tip I know I gotta get a grip
Even though in high school he used to be hip
*coughing*
But shit I'm hockin spit like I thought it was worth somethin
My throat can't take no more, no future in my frontin
But it's rough when you grow up and the tough men roll joints
That's why I been on the bench for marijuana to this point
But it don't faze me though I take it lacadaisical
It takes a while for ways to grow and get out of the old flow
But I'm an old bro, I done passed two decades
I'm wearin shades so my eyes don't reveal the red haze
Caused by my yung, cause days like Frankie Beverly
Amazin em back it's tried again, no roaches and no safety pins
Now I'm pennin rhymes about gettin on the wagon
And I get skittish when I think of how the British
Put the opium in Asia, fat one to that tactic
Gankin black folks while they daze ya, if you're gettin perved
You're gettin served this economic, like the gin and tonic
Brothers get moronic from the chronic bionic, and it's ironic
Cause we're not gettin fucked up, we're just gettin FUCKED
Shit out of luck and we're stuck with our mind in a muck
So don't duck the situation cause I used to smoke fat Taylors
Til I figured out that the ganjah was a jailor
Wait a, minute, while I get up in a funky situation
The Coup is coming through, and there's no hallucination
So what the fuck they say that junk is good for meditation
If you smoke a sack, take some Ex-Lax it's mental constipation
There's no hesitation when I'm talkin bout political friction
Stoppin evictions
Government made afflictions and I have an addiction
That's a big contradiction so I must confront it
Cause ain't no revolution gonna come from a blunt
*singers sing ""Put the blunt down, oooh-ooh!"" 2X*
My partner's cousin's uncle got killed by a shooter
I'm depressed so there's a rumor Boots is gonna hit the buddah
Mary Jane will be alone tonight the only type of hit in sight
Comes from Pam the Funkstress, give it to her
*DJ Pam cuts and scratches ""blunt""*",Hip-Hop
"I need advice it's true
but I won't hear it from you
I don't remember when
you last cared for the things I did
I wish I could believe
apply all the sides you've seen
or you could be the only one
who knows the truth of me
am I the ugly one
it's easy to see past
all of the kindness that you've offered me
it doesn't last
it's just a thought I've had
if I could show you how
I came to think this way
maybe you'd understand me now
sometimes our enemies
are closer than we think
sometimes the ones we trust
may have to give up listening
I wish it were the same
as it is in my mind
I'd lie to learn a thing or two
give me a reason why
why am I not ashamed
while I am standing still
you want to move in me like you did before
but I've had my fill
you say your time has changed
that you have faced defeat
we might be older now
but is it changing anything
it could be in a way
we've learned to carry well
oh how I wish I could
remove this doubt I feel somehow
I want the best for you
so I won't look your way
maybe the clouds will clear
and I'll be seeing you someday
I wish it were the same
as it is in my mind
I am lighter on my feet
when I've left some things behind",Indie
"Reflections staring back at me in a perfect world, through a modern dream.
And the pain they cause...its developing.
Through another time to scatter everything.
Through mistrust.
Through violence.
When does it end in silence?
We're living and dying.
It's not a way of life to live in hiding.
To take away a promise that we made before.
To creep between the lines that we can't afford.
All the patriotic sentiment, a fallacy of truth.
The time had come, we'd run away.
Away from all the youth.
To these days, where we are forced to raise ourselves, we divide, and we die.
It's never worth complaining when a life is on the line in your mind.
Relax, be strong.
Some fathers aren't heaven...haven't any names.
Some estranged to this world, and some play tired games.
And the pattern of the art of war represents disease.
I don't know who your are, so, how do you know me?
To these days, where we are forced to raise ourselves, we divide, and we die.
It's never worth complaining when a life is on the line in your mind.
Relax, be strong.
OUR time.
The pictures painted in our minds are all we have today.
To break the fall, to represent...there is another way.",Rock
"Lately I been waking to
The bluest stars that I once slept through
The morning hangs like open chords
That I fill in with my own thoughts and words
I used to worry all the time
But I slowed down to live my life
To live my life now
College campus and warmest grass
We sit and watch the people rush to class
When did we to decide that life had to be
All fasts and cheques, that we lost mystery
We used to worry all the time
But we slowed down to live our lives
To live our lives now",Indie
"The carnal carnival is in town
I think I'm going down 
The sexual festival's such a thrill
It makes me just want to kill kill kill kill kill kill
Sorry!
I love the perfume round your hips
The way you flirtify your lips
I hear the zipper unzip
Feel the flesh start to rip rip rip rip rip rip rip rip rip rip rip
You've got to stand up and be counted
Or lie down and be mounted
You've got no choice, you've got to use your voice
Ya ya ya ya ya ya ya ya
Fornicators freaks and sodomites
Transexuals and transvestites
Homo, hetero or confused
Bisexual, used and abused
Vestetiny is here
Sadomasochistic fun is here
Sex is sin, sin is fun
Come one, come all, in the end just COME
You've got to ... move into the centre, or
Or just break, and enter
We wanna reach your mind
But through your behind
The panic of seduction
The act of reproduction
Now you're back in the sack
You must describe your function
The fuck truck, the root ute
A hip hop not shock; you fist descrete, you need
release, not just another pit-stop. Big breast,
sunken chest, are you better than the rest, what's your
measurement, baby can we make a test,
How much have you spent, is your arse up for rent, are you blonde or
brunette or is it ginger ginger, have you been experienced or are you a
beginner, your salivating now coz you're up against the wall, the pitcher's
on the mound so grab the bat and let's play ball, let's play ball, let's
play ball, let's play ball.
You've got to be loud and be proud now or
Lie nude in the crowd now
I want your touch
Let's get down and Ya ya ya ya ya
ya ya ya ya ya
ya ya ya ya ya
ya ya ya ya ya
You've got to STOP!!!",R&B
"Con un Beso y una flor
me despido de tu tierno corazon
inestabilidad, informalidad, lo que
sufro a mi edad pero ve como lloro, como
rio, y me enojo Que de pronto
tambien puedo extraar
Que me duele tenerte que dejar
Con un beso hoy te digo adis
Y me marcho sin sentir rencor
Este cuento solo se cerr por un tiempo,
Nuestra historia no se acaba hoy
Tu sonrisas, tus asombros y lo bello
Se quedo en mi corazn
Y es muy triste pero es cierto somos aun tan pequeos,
Pero en mi alma, lo que hiciste no se esfumara,
Ni se olvidara, que de pronto aun me suelo rer
De las cosas, que me recuerdan a ti
Con un beso hoy te digo adis
Y me marcho sin sentir rencor
Este cuento solo se cerr por un tiempo,
Nuestra historia no se acaba hoy
Con un beso hoy te digo adis
Y me marcho sin sentir rencor
Este cuento solo se cerr por un tiempo,
Nuestra historia no se acaba hoy.",Pop
"I'll have a blue Christmas without you I'll be so blue thinking about you
Decorations of red on a green Christmas tree
Won't mean a thing dear if you're not here with me
I'll have a blue Christmas that's certain
And when that blue heartache starts hurtin'
You'll be doing all right with your Christmas of white
But I'll have a blue blue Christmas

I'll have a blue Christmas I know dear
I hope your white Christmas brings you cheer
And when you say your prayers on this Christmas Eve
Will you feel the same dear as when you prayed with me
And when those blue snowflakes start falling
That's when those blue mem'ries start calling
You'll be doing all right with your Christmas of white
But I'll have a blue blue Christmas",Country
"Dozens of guys would storm up;
I had to lock my door,
Somehow I couldn't warm up
To one before.
What was it that controlled me?
What kept my love-life lean?
My intuition told me
You'd come on the scene.
Baby, listen to the rhythm of my heartbeat,
And you'll get just what I mean.
Embrace me,
My sweet embraceable you.
Embrace me,
You irreplaceable you.
Just one look at you, my heart grew tipsy in me.
You and you alone bring out the gypsy in me.
I love all
The many charms about you;
Above all,
I want my arms about you.
Don't be a naughty baby,
Come to papa, come to papa, do!
My sweet embraceable you.
I love all
The many charms about you;
Above all,
I want my arms about you.
Don't be a naughty baby,
Come to papa, come to papa, do!
My sweet embraceable you.",R&B
"I saw you standing alone, so I said ""Hi"" with a groan
you told me to fuck off, so I just sat there and moaned
I tried to show you I cared, but you just sat there and stared
you showed me the finger, now I am scared of you
what can you do when you have no shoes,
what can you say, when you have no name
what can you be, when you are just like me
I am a poor boy to you, and I don't know what to do
I am a poor boy to you, can you tell me what to do
I am a poor boy to you, so can you tell me what to do
to prove my affection without a rejection, I wish I could get closer to you
I have no mouse, have no rat, I just live in a frat, the ceiling is leaking,
hell I am now thinking, I wish I could just be with you once for a weekend",Rock
"Guess who died, last night
In grey stockings, in all might
It was no loss
The only God of mine
He fell down, just to drown
In a sea of delight
To tame champagne
And creatures of the night
As the water took him over
Filled his lungs inside out
I sold his gold
For flowers and rice
Speaking fire, he would hire
Pawns and peasants just like me
To feed upon the conquered ones
But now we are free",Indie
"Bogorodice Devo, radujsja,
Blagodatnaja Marie, Gospod' s Toboju.
Blagoslovenna Ty v zhenakh,
I blagosloven Plod chreva Tvoego,
Jako Spasa rodila, esi dush nashikh
Mother of God 
Rejoice, oh, Mother of God,
Mary, full of mercy, God be with you,
May you be blessed among the women,
And may blessed be the fruit of your womb
Because you gave birth to the savior of our souls.",Folk
"
Well I work the double shift
In a bookstore on St. Clair
While he pushed the burning ingots
In Dofasco stinking air
Where the truth bites and stings
I remember just what we were
As the noon bell rings for
Blackhawk and the white winged dove
Hold on to your aching heart
I'll wipe the liquor from your lips
A small town hero never dies
He fades a bit and then he slips
Down into the blast furnace
In the heat of the open hearth
And at the punch clock he remembers
Blackhawk and the white winged dove
I remember your leather boots
Pointing up into the sky
We fell down to our knees
Over there where the grass grew high
Love hunters in the night
Our faces turned into the wind
Blackhawk where are you know
Blackhawk and the white winged dove
We were Blackhawk where are you know
We were Blackhawk where are you know",Country
"What ever have I done
My only crime was love
I'm banished into darkness
Oh I'm afraid bewildered and amazed
Where ever will I go
How ever will I know
Lost and gone for ever
Oh I Feel so sad
This feeling huting bad
To all I've left behind
I din't mean to be unkind
I'm sorry
Falling, falling into space
Falling into space
Falling into time
Falling, falling into space
Falling into space
Falling into time
I've got to say good-bye
Before I break and cry
I'll miss you all so badly
I've never been alone
I wish that I were home
Falling, falling into space
Falling into space
Falling into time",Pop
"I got the big beat
I hear the sound
I got the big beat
I get on down
I hear the big beat
All through the town
I got the big beat
I get around
There's no time for hesitation
We got all we need to know
Don't deny the situation
Find it everywhere you go
Life it's the big beat
Roll to the sound
I got the big beat
Oh gather 'round
I got the big beat
Down in my shoes
I got the big beat
I'm gonna give it to you
It's the line of fascination
It's the rage both near and far
Synchronize a generation - yeah
It don't matter who you are - oh yeah
I got the big beat
I'll show you how
I got the big beat
You got it now - oh yeah",Rock
"When you think you've seen it all
Through tears in your eyes
Your head hanging low
The moon on the rise
Well I think of you
Yeah I pray for you
May your days pass like Sundays
May your nights lay you down
Let your heart not be troubled
Cast your doubts to the wind
Lay your chains in the rubble
Let your heart not be troubled
Anymore
Well your bedsheets grow cold
Every now and again
Each stone in the road
A place where we been
But where are we now
Tell me where are we now
Lay your dreams on my pillow
And we'll get there somehow
Let your heart not be troubled
Cast your doubts to the wind
Lay your chains in the rubble
Let your heart not be troubled
Anymore
Well sometimes a love
Comes undone in the wind
You can't see your shoes
Where you goin'
Where you been
So I wait around right here
So I don't lose my way
I never had no direction anyway
Let your heart not be troubled
Cast your doubts to the wind
Lay your chains in the rubble
Let your heart not be troubled
Let your heart not be troubled
Cast your doubts to the wind
Lay your chains in the rubble
Let your heart not be troubled
Let your heart not be troubled
Let your heart not be troubled
Anymore",Rock
"Someday we'll be together say it say it say it again
Someday we'll be together yes we will yes we will
You're far away from me my love
But just as sure my baby as there are stars above
 someday we'll be together yes we will yes we will
Someday we'll be together yes we will I know we will
My love is yours baby right from the start
You possess my very soul and I know I know you own my heart
 someday we'll be together yes we will yes we will
Someday we'll be together yes we will I know we will
A long time ago I made a big mistake and I said goodbye
Ever since that day all I want to do is sit and cry
I long for you every night just to kiss your sweet sweet lips and hold you so tight
Mmm someday we'll be together say it say it say it again
Someday we'll be together say it say it say it again
Someday we'll be together say it say it say it again
Someday we'll be together yes we will",Country
"Fun thing
You're a little play toy
Oy oy oy
And fun thing
You're so easy
Cut loose run wild
You little wild thing
Cut loose run wild
Over me
Run wild over me
I don't look back
What's done is done
And fun thing
You've got a big wild world
Cut loose run wild
You little wild thing
Cut loose run wild
Over me
Run wild over me
Walk where you want to walk
Choose what you want to choose
Talk when you want to talk
Do what you want to do
Fun thing
Your life's your own
Do what you do
And fun thing
You never have to change
Cut loose run wild
You little wild thing
Cut loose run wild
Over me
Run wild over me
Fun thing
Fun thing
Fun thing",R&B
"
While riding in my Cadillac
What to my surprise..

Young shawty I'm the pimp, so you know my game cold
Brush all my teeth cause my whole grill gold
Step out my house, pink gators on my toes
Tryna hit tha club before they all close
Hop in the Lac, Fleetwood eight four
Twenty inch G's with tha triple gold spokes
Creep in the door with my pockets on swole
Limp across tha flo like both of my legs broke
Slide to tha bar to get me somn cold
Got a glass of Thunderbird cause I can't stay in mode
Put down my glass and hit tha dance flo
Don't get mad at me boy what you cuffin my hands for
If I want it I'ma get it ya know how my game go
? I'm pullin ya main woe
I'm chargin for this game, I'm givin you lames yos
Gotta line these girls up in a soul train row
I hit tha V.I.P. just to get my mind blown
Do I see Mista G he got that fire dro
All tha hataz in tha club what ya rollin ya eyes fo
Cause ya mad i'm pushin good and pimped out tha side door

While riding in my Cadillac
What to my surprise..

Now when I hop off in tha Lac, I swerve tha interstate
Just because I'm cheifin dro and i'm smugglin heavy weigh
Keep tha hood bout my G's and break um off a K
And sip on Hennessy till I start to hallucinate
Pull my way down tha block cause its mo money to make
And plus I got some mo cookie dough I need to bake
But you can buy a bag of mine and I betcha you gon' be straight
Cause tha soft ain't got no cut and tha wood ain't got no shape
Cause tha fiends run to me whenever they want to taste
Cause they say that mine taste like baked potato and steak
Well excuse me if I done took all yo pay
Cause I just set up shop and been workin for one day
You say you want to rob me, well hell that's a mistake
Cause I got atomic bombs that cause tha Earth to quake
It'll open all tha gates and cause heaven to shake
It not God man its me, cause I destroyed tha place
All because of this devious busta who tried to hate
When all he had to do was ask, instead he tried to take
So to stop all of that and keep my soul safe
I just hop in my Lac and head tha other way

While riding in my Cadillac
What to my surprise..

It's about 2:45 and we at tha red light
Looked in my mirror, and saw some head lights
Now any other time it would be aight
But tha group done checked around when ya on tha westside
Put my foot to tha flo, doin bout eighty five
Hit Fairview, headed to Riverside
They behind us kinda close, so hell I bust a ride
Ran on tha curb and scrubbed my damn tire
Man can't you mash tha gas and dash up outta sight
What ya talkin bout, I'm doin a bill five
I could pick up mo speed on a ten speed bike
Oh you tryna joke, better hope we don't die
Since we ain't packin gats it seems we gotta fight
When I throw a left, you best to throw a right
Pull up in tha cut so they can pass us by
Get down in yo seat and get off tha brake light
They pulled up in tha back and blocked us from behind
He was laughin so hard it sounded like a crime
He said listen heyah Dirty, why you tryna hide
I was just tryna tell ya Cadillac is tight

While riding in my Cadillac
What to my surprise..",Rock
"VERSE 1
If you're lost and lonely
Go and figure out why
Take a trip to your dark side
Go on and have a good cry
Cause we're all lonely
Yeah we're all lonely
Together
I want to see your sadness,
I want to share your sins
I want to bleed your blood and
I want to be let in
Don't you just,
Don't we all just
Want to be together
CHORUS
Leave what's heavy,
What's heavy behind
Leave what's heavy,
What's heavy behind
VERSE 2
If your face is down
Take a look around
Do your fingers move
Do your lungs inflate
Are you tired are you weary
Of the hidden hate
You've been holding
Yeah
Did you lose that love
Or have you never had it
Are you feeling sad
because you did a bad thing
CHORUS
Leave what's heavy
What's heavy behind
Leave what's heavy
What's heavy behind
BRIDGE
Are you feeling fearful brother
Are you feeling fearful sister
The only way to loose
That fearful feeling
Replace it with love that's healing
Are you feeling fearful brother
Are you feeling fearful sister
CHORUS
Leave what's heavy,
What's heavy behind
Leave what's heavy,
What's heavy behind
Leave what's heavy,
What's heavy behind
Leave what's heavy,
What's heavy behind",Indie
