Lyrics,Genre
"
25 on the rack
Bringing all the truth back
Everybody we know
We never on no slack
And we don't need no friends
Only ride wit my day ones
Jesus my main one
I been on the low for the longest now tryna make thru
Yeah my team we the strongest now different kind of crew
Everybody know I'm on it now ya boi is making moves
And God be on our side so you know we never lose
Never lose
Everyday a miracle so you know I gotta work boi I'm taking advantage
I'm talking on another level talking fast talking strong like I'm speaking in Spanish
Steph Curry we don't sea sho
Going for the ship and we 3-0
You deandre at the free throw
I wish you would Home Depot


I just gotta do what I gotta do yea
I know he watching me so I gotta move up
We taking all the jumpers with this follow thru oh
Get focused on this level what you oughta do 


Me and Aaron Cole, Dirty Rice
Boi you know it's gone be raw
So I barbecue a beat sweet baby rays know I got the sauce
Kids gotta eat
That's the realest thing that I ever said
Cause when it come down to this right here
I don't mess around like it's a first date
Only competition staring in the mirror
And I gotta kill em just to be a winner
I am not suicidal but I am liable to go kamikaze
I'ma catch a body
That's a body for the body
Wrestle like karate rate rate
Master P empowered by the body
Standing taller than Yao Ming
Gotta go to outer space to stop me
Why would you ever try to stop me
You better find a different rocket
This is that we are not losing you know I'ma do what I gotta
I'm still here thank the Lord that he been gracious
That's RMG
Reflect God Reflect Greatness


I just gotta do what I gotta do yea
I know he watching me so I gotta move up
We taking all the jumpers with this follow thru oh
Get focused on this level what you oughta do 


These artists want my managers
These managers wanting me
I know we on our grind
But take several seats
Cause ain't nobody gon' break us
God don't make mistakes so he put on this team cause this was pose to be my place
So I'm grinding till I'm on the TV screen sitting on Ellen
We only take W's we ain't taking no more l-ing
How my team roll got these dudes you sitting scary
They Thought that we was out they wrote my obituary
I can't believe God drafted me on the winning team and that's ten fo
Jumping over hurdles run away from murtles like I'm Eddie Winslow
Every day's a miracle I just thank God that I'm living it out
Tryna make a change but I gotta change lotta things that I'm still figuring out


I just gotta do what I gotta do yea
I know he watching me so I gotta move up
We taking all the jumpers with this follow thru oh
Get focused on this level what you oughta do 

",['Hip-Hop/Rap']
"
It ain't fading
Man I gotta let it out
Am I crazy?
Screaming nothing ever comes out
I keep feeling lost
I'll never find my way out
I'm not thanking them
Unless the truth can pour out
Give me some courage!
Beating me down now for some time!
Are you laughing, am I funny?
I hate inside!
I hate inside!


I'll take this time
To let out what’s inside
‘Cause I will break
Sometimes I wish you'd die
Full of sorrow
You raped and stole my pride
And all this hate
Is bottled up inside


My heart's breaking
Man you really ripped it out
You take pleasure watching as
I claw my way out
The hurt's rising
Soon it's gonna to tear my soul out
It's not kosher feeling
Like I'm on my way out
Give me some courage!
Beating me down now for some time!
Are you laughing, am I funny?
I hate inside!
I hate inside!


I'll take this time
To let out what’s inside
‘Cause I will break
Sometimes I wish you'd die
Full of sorrow
You raped and stole my pride
And all this hate
Is bottled up inside


Feeling the hate as they cut down my spine
Peeling your flesh like the way you've cut mine
Do you feel happy you fucked up my mind?
You're going to pay this time!


I'll take this time
To let out what’s inside
‘Cause I will break
Sometimes I wish you'd die
Full of sorrow
You raped and stole my pride
And all this hate
Is bottled up inside
I'll take this time
To let out what’s inside
‘Cause I will break
Sometimes I wish you'd die
Full of sorrow
You raped and stole my pride
And all this hate
Is bottled up inside

",['Metal']
"
I could be here all day. You're gonna tell me what I need to know. You're gonna tell me! Are you gonna tell me? C'mon, spit it out...
Me Ilamo Roberto, y este es el camino al éxito.


Fucking commas up from the outside
From the outside, from the outside
Fu-fucking dollars up from the outside
From the outside, from the outside
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?


My daddy taught me how to sell dope
Turn grams into elbows
Light it up when the L rolled
Black mask, used to kick doors
Wasn't no bullets in the guns though
Niggas still never argued
Raid the house like the task force
Me and my niggas like drug dogs
Find the dope then we take off
Fuck my girl with my chain on
Then she tatted my name on it
Yellowstone, I was raised on it
Actavis in my baby bottle
Baby stroller was an Impala
Niggas like to talk down on me
When I see 'em, I don't hear about it


Fucking commas up from the outside
From the outside, from the outside
Fu-fucking dollars up from the outside
From the outside, from the outside
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?



Never would've met my friends if not for satellites
Yeah, I'll cuff her even if she do not suck me right 
Always planned to be a rapper when I failed at life
Luckily professor failed me at the proper time 
Shh-shh, shh, I say ""please"" all the time, bitch
Shh-shh, shh, I like white collar crime, bitch
Shh-shh, shh, money digital broke and
Shh-shh, shh, Ghana prince in your messages


I know you hate me for leavin'
Then let's go crazy together
When I tell ya all the things that I'm thinking
Just so that we could get better
But you wanna put my heart on the stretcher
I don't got insurance for this pressure
Wanna find the benefits, I can't measure
Trying not to run out on my temper
I can see the ash and the ember
That was made from emotional texture
I don't know why I took this endeavor
Don't identify with oppressors
Don't identify with surrender
All of my old friends fair-weather
Gotta treat my heart like a treasure
'Cause all I know is no one else will


Fucking commas up from the outside
From the outside, from the outside
Fu-fucking dollars up from the outside
From the outside, from the outside
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?


You do not know me, don't speak of my homies, you are a phony
Quit pinnin' shit on me, you gon' bring out the old me
You don't wanna know what I wanna do when y'all talk down on my name
I don't wanna see you in the street 'cause I might catch a case
People smile when they face to face 
Then turn their back and switch up words you say 
Running to the papers everyday 
I'm running to the paper anyway 


Fucking commas up from the outside
From the outside, from the outside
Fu-fucking dollars up from the outside
From the outside, from the outside
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?
They been talkin' down on me  what ya say?

",['Alternative/Indie']
"
Tell me can you see me now?
While you were busy lost in the crowd
I was busy making myself
Into someone free from doubt
I was down and left on the shelf
I wanted a story to tell


I scream it to the people
Started calling
Singing words that came from all the fallen
Down, down
Now, now


It's time to breakout
So everybody just scream out
I'm the only one 
I'm the only one
No chains, no chains won't make me break down
And I can finally see now
I'm the only one 
I'm the only one
No chains, no chains won't hold me down


Tell me how it feels to know
I'm not a puppet under control
I cut the strings a long time ago, oh
I guess that I should thank you though
Cause all you was the fire for my soul
And now I'm up here running the show


I scream it to the people
Started calling
Singing words that came from all the fallen
Down, down
Now, now


It's time to breakout
So everybody just scream out
I'm the only one 
I'm the only one
No chains, no chains won't make me break down
And I can finally see now
I'm the only one 
I'm the only one
No chains, no chains won't hold me down


No chains, no chains won't hold me...


And when the dust is settled down
You'll be all alone thinking, ""how?""
Everyone is singing aloud


It's time to breakout
So everybody just scream out
I'm the only one 
I'm the only one
No truth, no chains won't make me break down
And I can finally see now
I'm the only one 
I'm the only one
No chains, no chains won't hold me down

",['Alternative/Indie']
"
I'm looking forward to another day without you
The way I see it you could never do what I do
I welcomed you with open arms
You drove the knife right through my heart
So now I'm crossing out the pain that's been tearing us apart


You were out of sight, now you're out of line
Went to your head, now you're left behind


Let me go, can't you see?
You're just the next best thing to me
Here I go, honestly
You're just the next best thing to me


I'm packing up my things and moving on without you
As far as I can see you'll never do what I do
I'm pushing you away, living out my dreams that you tore down
Can't you swallow up your pride, admit defeat and finally drown


I think you're in over your head
Choking as the water fills your lungs
Can't you see, to me you're dead
Too late now, what's said is done


You were out of sight, now you're out of line
Went to your head, now you're left behind


Let me go, can't you see?
You're just the next best thing to me
Here I go, honestly
You're just the next best thing to me

",['Rock']
"I don't mean to share with you my life
I don't care about your love
I'm not dreaming of your in the night
And I don't want you around my homo
You can't break my heart of stono

Sex without love
I want your body don't need your soul
Sex without love
Body without soul

I don't need no love
And my heart can beat alone

You can please me when the heat is on
But when l'm done leave me alone
Cause I don't need you when the thrill is gone
And I don't want you around my homo
You can't break my heart of stono

Sex without love
I want your body don't need your soul
Sex without love
Body without soul

I don't need no love
And my heart can beat alone
Love can hurt so bad
Love couid even drive me mad
So gimme sex without love

I don't mean to share with you my life
I don't care about your love
Any one couid help me through the night
So don't come knocking at my door
Cause you won't break my heart of stono

",['Pop']
"
Why is it that some of us
Are destined to stay alive?
And some of us are here just
So that we'll die?
How come the bullet hits the other guy?
Do we have to try and reason why?


Be it the Devil or be it Him
You can count on just one thing
When the time is up, you'll know
Not just one power runs the show


Are we the lucky ones saved for another day
Or they the lucky ones who are taken away?
Is it a hand on your shoulder
From the Lord above?
Or the Devil himself
Come to give you a shove?




A volcano erupts and sweeps a town away
A hurricane devastates the cities in its way
The grief and misery for the ones
That are left behind
The worst is yet to come
A Hell to face mankind



",['Metal']
"
A bird with the word came to me
The sweetness of a honeycomb tree
And now I look what's taking over me
Couldn't fake it if I wanted to
I had to wake up just to make it through
I got my patience and I'm making do
I learned my lessons from the ancient roots
I choose to follow what the greatest do
A bird with the word came to me
The sweetness of a honeycomb tree
And now I look what's taking over me
Couldn't fake it if I wanted to
I had to wake up just to make it through
I got my patience and I'm making do
I learned my lessons from the ancient roots
I choose to follow what the greatest do


I'm repping for the longest cycle, mmm
My uncles had to pay the cost, mmm
My sister used to sing to Whitney, mmm
My mama caught the gambling bug, mmm
We came up in a lonely castle, mmm
My papa was behind them bars, mmm
We never had to want for nothing, mmm
Said all we ever need is love, mmm
We see the same things
We sing the same songs
We feel the same grief
Bleed the same blood
You grew up in the home beside me
I always had a friend to call
How could I make it here without you? Mmm
I pray I leave before you're gone


A bird with the word came to me
The sweetness of a honeycomb tree
And now I look, what's taking over me
Couldn't fake it if I wanted to
I had to wake up, just to make it through
I got my patience and I'm making do
I learned my lessons from the ancient roots
I choose to follow what the greatest do
A bird with the word came to me
The sweetness of a honeycomb tree
And now my luck was taking over me
Couldn't fake it if I wanted to
I had to wake up just to make it through
I got my patience and I'm making do
I learned my lessons from the ancient roots
I choose to follow what the greatest do


Hey, my little youth is crying
I'm almost home, almost home
Look, no further riots, mmm
Working my fingers to the bone
See I do the best I can, mmm
Mama was a farmer, mmm
Papa was a goner, mmm

",['R&B/Soul']
"
When lava pours out near the sea surface, tremendous volcanic explosions sometimes occur
In time, submarine sea-mounts or islands are formed
When lava flows underwater, it behaves differently
A new contraption to capture a 'dandelion' in one piece has been put together by the crew
The preparation for a dive is always a tense time
When lava pours out near the sea surface, tremendous volcanic explosions sometimes occur

",['Alternative/Indie']
"
I've been poppin' pills, I've been tryna forget 'bout you
But honestly, I got regrets 'bout you 
Baby, it's over now, you're gonna cry all night
I'm gonna smile at you when I see you and pretend that I'm alright
I'm never sober now, I'm gettin' high all night
I'm 'bout to put this in my system to erase you from my mind


Yeah
I was in lust with you
Thought that I loved you, but I got the two confused
I don't wanna fall asleep with you in my head
And I know that
You regret some things you said
But honestly, I have regrets about you


I've been poppin' pills, I've been tryna forget 'bout you 
But, honestly, I've got regrets 'bout you 
Baby, it's over now, you're gonna cry all night
I'm gonna smile at you when I see you and pretend that I'm alright

",['Alternative/Indie']
"Could I be the one?

Could I be the one that you're thinking of
My goal is to be the one you're dreaming of
I wanna be your pot of gold at the end of the rainbow
Trust me and I'll never let you down

Let me be with you through all your hard times
I wanna be around when the chips are down
It'll be me and you, against the opposition
Can't you see our love shinning through?

You've been there to solve all of my problems
You've been there to help me solve them
I don't know what, I don't know what to do
Yeah, yeah, yeah


Trust me with your dreams, I'll make them all come true
For the rest of my life, I'll be grateful to you
Time will pass, our love will last
I'll spend my life cherishing you


Let me be the one in your life at the end of the rainbow

Let me be the one that you love so
Late at night, the time is right
I wanna be the one you say is out of sight


Let me be the one, let you be the girl

Let me be, let me be the one, at the end of the rainbow
Oh, I'll never, never, never let you down


Oh, I've got to be the one, let me be the one, be the one, oh yeah
At the end of the rainbow, I'll never, never, let you down


",['Pop']
"
After seventeen years behind bars
And lookin' back on his mistakes
He sat down and poured out his heart
When his son came to see him today
He spoke with a voice that trembled
Tryin' to hold back the tears
He said I ain't been much of a father
Son, I wish I could turn back the years


'Cause life's like a river
And the water is deep
Cross it with care
Or you'll end up like me
Let my mistakes
Be your steppin' stones
And walk on the rocks that I stumbled on


He said son stay away from the bottle
Watch out for the company you keep
And hold on to those you love
'Cause love is a man's greatest need
The right way may not be easy
The right road ain't always straight
Son, please don't follow the footsteps
That lead to where I am today


'Cause life's like a river
And the water is deep
Cross it with care
Or you'll end up like me
Let my mistakes
Be your steppin' stones
And walk on the rocks that I stumbled on


Walk on the rocks that I stumbled on

",['Country']
"
That's what it is, ""The Sound of Revenge""
Summer 2005 nigga, whoooooo


Gimmick rappers, can't lie forever
But as long as I'm here, gimmick rappers gon die together
Told lil' mama I love drama, no one tried to tell her
She shoulda left the club, instead of trying to find a fella
The villain's born, dark storms that's my kind of weather
Sending gimmick niggas to the mall, to go buy umbrellas
Like Eminem was telling them, that they should die it yella
Some of my fans they look like Cham, but say I am better
Picture the though of that, since no one spit a harder rap
I told 'em that I'm Jehova's lil' brother, the God of rap
Don't play me like you a atheist, face it it's more fact
Gimmick rappers have heart attacks, when you tell 'em that God is back
The problem is more than that, like Iraq when the gats in em
You diss me you gon be done, like a snack when the rats get em
After the baptism, the black in the black hit em
No need for that gat, cause fact is the raps kill em
Live your life like a mockery, niggas will see the prophecy
Stare at a flight of stairs, 'fore you ever think you on top of me
Nigga how could you possibly, think that you could be stopping me
Destiny couldn't stop me, I move and that hoe be watching me
Fans are no longer crying to see, Jay-Z throw up the dynasty
Not big as that nigga Jigga, but nigga tell 'em it's time for me
Rap game is dying to me, I'm the rapper they trying to see
I could bring it back, not only force-ably but violently
Ladies and gentlemen, introducing from Houston
The truth and I'm in the booth, and your truth is a big illusion
What you choosing if you're choosing, to jump into the confusion
You losing and end up choosing, and cruise it into a bruising nigga


I'm peeping out here in these streets, and I see these old
Record labels trying to advance, trying to drop old material
On a nigga, so instead of Controversy Sells we gon switch it up
Summer 2005, ""The Sound of Revenge""


Then they said on the radio, I ain't beefing with rappers no mo'
But tell 'em to go correct it, cause rappers be acting homo
Came in and screaming duo, I'm leaving and screaming solo
Disrespecting the logo's a no-no, I'll leave you rojo
Hey that's red in Spanish, real niggas'll never vanish
We rise up and then we ride up on haters, prepare to panic
Put ya teflon on, you better go get it plant it
Rip off your chest piece, to make niggas remember Janet
Ay log on the net, type in ""the villain"" and search
And realize why gimmick rappers is hurt, cause the truth hurts
And you jerks , is a package of skirts
Put your little advance, back in your purse ha-ha
That nigga say he don't like me, he acting like he a wifey
Ain't held a pistol, acting like he the type that'll snipe me
You don't like me invite me, you don't like me come fight me
And if you can't afford the flight, and you don't like me then write me
I ain't concerned, with any of your concerns
I'm trying to stack, plack on top of plack like gum germs
I got enough tongue twisters, to make the tongue turn
Make the sun burn, I'm so hot I could give it sun burn
So call up, Kay Slay and ask him who is
The trillest to spit it, then call up DJ Whoo-Kid
DJ Drama, Vlad Green, Lantern and Kool-Kid
Tell 'em it's time to switch they playlist up, with the new kid
What's his name, Chamillitary mayn


Yeah, the hardest rap nigga and if you beg to differ
Step to the mic, and spit some'ing sicker nigga
Ha-ha, Chamillitary mayn

",['Pop']
"
I love you
I love you
I love you
I love you
I love you


I heard there's a dreamland
In another world far away
And they say it's a freeland
And they welcome everyone to stay
You got to take me
You got to make me
Remember how to dream today
I'm so tired of my homeland
When I fall asleep you lead the way


Dreamland, I Iove you
I dream of you all night and day
Dreamland, I need you
I close my eyes and you lead the way
Dreamland
Dreamland


We're falling for pleasure
In a garden where the sun still shines
And staying forever
Leaving all our worries behind
It's a kind of amnesia
Where all problems seem to disappear
And you don't need a visa
You can come and go and still be here


Dreamland, I Iove you
I dream of you all night and day
Dreamland, I need you
I close my eyes and you lead the way
Dreamland, I love you
Dreamland


Dreamland is a free land
Kiss me, hold me, take my hand
Sleep is a river that leads us to a better land
Dreamland


I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland
I don't wanna wake up
Dreamland


Dreamland is a free land
Kiss me, hold me, take my hand
Sleep is a river that leads us to a better land
Dreamland


Dreamland, I Iove you
I dream of you all night and day
Dreamland, I need you
I close my eyes and you lead the way
Dreamland, I love you
I dream of you all night and day
Dreamland, I need you
I close my eyes and you lead the way
Dreamland


I love you
I love you

",['Alternative/Indie']
"
If you don't seek justice, you probably don't know peace
At least the kind of peace that Jesus brings us on account of belief
I don't know if you've noticed but there's a direct corellation
Between your profession of faith and your expressions of grace to the hopeless
Yeah, it's true that all men are broken, but to only help the healthy
Would make us miss the open wounds that matter the most in those moments
The deconstruction of dignity buried deep in the heart of assumptions
Where selective justice is just another name for social corruption
A system is flawed when just cause is ""just because""
But even a man at odds with the law is made in the image of God
It's admitted that none of us are innocent all of us complicit
But to solicit the silence of injustice doesn't just dismiss it
And just in case you forgot, Christ will come at just the right time
A divine King bringing perfect justice to judge all of mankind
The only difference between us I'll stay seated at Jesus' feet
And rest between the span of His hands where justice and mercy meet


There's a virus in my iris
I was blinded, close my eyelids
See my Savior laying down his righteous life
And saying ""I forgive"" 
Virus in my iris 
Deep down I know my eyes are sick


The wrath of God is coming, can you hear the warning?
Joy comes in the morning, but now is a time of mourning
When all I'm seeing lately is a nation going crazy
Looking bad, needs some hope like the words maybe
If or probably, but if I'm honest in light of all these problems
If my hope is only probable, how long 'til it dissolves?
I don't have the capacity to see these problems solved
I take comfort knowing that my God is still involved
That's my certainty when the road I'm on is serpentine
And I'm threatened by the serpent's sting, the evil one is prowling
Looking to devour, but no one can usurp the King
Lord, have mercy while we're waiting for the final hour
This is my Father's world, it's also a fallen one
The domino effect has infected the whole set-up
I'm not afraid to talk about social injustices
Let's also talk about the throne where perfect justice is
It sounds insensitive and some will hate the stench of it
But the church is not faithful if we fail to mention it
We worship a God who can speak to the world's pain
Because salvation for us came through the Lamb who was slain


There's a virus in my iris
I was blinded, close my eyelids
See my Savior laying down his righteous life
And saying ""I forgive"" 
Virus in my iris 
Deep down I know my eyes are sick

",['Alternative/Indie']
"Down through the dark trees
You came to save me
You're so ugly and you're so beautiful
You're like no one on Earth could be

Take me home
Let me be the one

All of my life I've been waiting
For you
I wanna be the one that you take home
Let me be the one
Cause I'm so lonely

Take me home
With you
No one on Earth knows me like you do
Take me home
In time you'll love me like one of your own
So come on...

Take me home
With you
No one on Earth knows me like you do
Take me home
In time you'll love me like one of your own
So come on...

Take, take me home
With you
No one on Earth knows me like you do
La la la la....I'm going home

",['Pop']
"Roll of the dice
Take a spin of the wheel
Out of your hands now
So how do you feel?
But you're not gonna win
You'd better go back again

Do you feel lucky or do you feel scared?
Take what luck brings and the Devil may care
But you're down on your luck
And what will the next day bring?

Adrift on the ocean
Afloat in a daydream
Or lost in a maze
Or blind in the haze
So what does it matter?
So why don't you answer?
So why did you send an Angel to mend?

Best make decisions, before it's too late
Take all your chances
Take hold of the reigns
A roll of the dice
Ahead of the game again

Nothing to lose, but so much to gain
A little danger, it goes without saying
But what do you care?
You're gonna go in the end

Gate open to Heaven is ready and waiting
Or straight down to Hell, can go there as well
I'll suffer my craving
My soul's not worth saving
So why don't you go?
Just leave well alone


Don't you think I'm a saviour?
Don't you think I could save you?
Don't you think I could save your life?


 



There's like a hunger
That knocks on your door
You've had a taste of it
Still you want more
You've made your mistakes
Won't play it the same again

You have been warned but
Still you plunge in
You play high stakes
But there's nothing to win
You've only one life
And so many things to learn

The Angel on one side
The Devil the other
Which path do you take?
Decisions to make
Arrive on the crossroads
You know where you're going
And what if you wait?
It may be too late



Don't you think I could save you?
Don't you think I could save you?
Don't you think I could save your life?



",['Metal']
"
I'm right here when he calls me, yeah
I'm right here when he needs me, yeah
I'm the one he screams for day and night
And always make things alright, alright
I'm what he wants, he's what I need
He's on my phone like a ringtone
Baby, please, like, baby come home
I'm like baby please, then baby come home
You're mine, you're mine
You're mine, you're mine
You're mine, you're mine
You're mine, you're mine
You're mine, you're mine
You're mine, you're mine
Baby, you know that you're mine


You can entertain him all day long, but I know what he likes for dinner
You can entertain him all day long, but I know what he likes for dinner
You can be his sides all day long, but I'm what he wants for dinner
You can entertain him all day long, but I'm what he wants for dinner


Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl


There's nothing you can do to take him away from me, girl
There's nothing you can say
That will ever break him away from me, girl
Huff and puff, try all of your stuff
But my love is built out of bricks, yeah
And your love is built out of sticks
He knows, he knows that


You can entertain him all day long, but I know what he likes for dinner
Girl, you can entertain him all day long, but I know what he wants for dinner
Girl, you can entertain him all day long, but I know what he wants for dinner
You can entertain him all day long, but I'm what he wants for dinner


Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
What he wants for dinner
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl
Yo girl, yo girl


What he wants for dinner
What he wants for dinner
What he wants for dinner
What he wants for dinner

",['R&B/Soul']
"
The woman in blue, she's asking for revenge
The man in white -- that's you -- says he has no friends
The river is swollen up with rusty cans
And the trees are burning in your promised land


And there are no letters in the mailbox
And there are no grapes upon the vine
And there are no chocolates in the boxes anymore
And there are no diamonds in the mine


Well, you tell me that your lover has a broken limb
You say you're kind of restless now and it's on account of him
Well, I saw the man in question, it was just the other night
He was eating up a lady where the lions and Christians fight


And there are no letters in the mailbox
And there are no grapes upon the vine
And there are no chocolates in your boxes anymore
And there are no diamonds in the mine


Ah, there is no comfort in the covens of the witch
Some very clever doctor went and sterilized the bitch
And the only man of energy, yes the revolution's pride
He trained a hundred women just to kill an unborn child


And there are no letters in the mailbox
Oh no, there are no grapes upon your vine
And there are, there are no chocolates in your boxes anymore
And there are no diamonds in your mine

And there are no letters in the mailbox
And there are no grapes upon the vine
And there are no chocolates in your boxes anymore
And there are no diamonds in your mine

That's all I got to say

",['Folk']
"
Right now
I wanna be the enemy
I hide
Empower our remedy

Step up
Get your game on
Get your pride back
Never back down, oh


And as I open my eyes
I see my shadow
Will I return like my self or parted atoms


I have the will inside my mind

There is a voice I can't deny


I break with the past
Set the nexus free at last
As the future will be there to save us
Trapped in my skin
See the nexus in my dreams
But will you bury me within


Yeah, I rise so you can be a part of me
I hide as part of the machinery

I've stepped on the wires
Feeding the flames to burn higher-er


And as the darkness reveals
I see no reason
For me to reach for the cure
I'm my own demon


I kept the secrets in my mind
There is a voice I can't deny


I break with the past
Set the nexus free at last
As the future will be there to save us
Trapped in my skin
See the nexus in my dreams
But will you bury me within


Face it down
I'm the spine in the flame
Just let it out of me
Break it out of the core
To help me breath


I have the will inside my mind
There is a voice I can't deny


I break with the past
Set the nexus free at last
As the future will be there to save us
Trapped in my skin
See the nexus in my dreams
But will you bury me within

",['Metal']
"
And um this is a tune called what is it about men
I wrote this about my daddy ...um yeah
No it's not in our situation you know
Oh it's cool now, at the time though you know?
Go on baby, Go on baby



Understand, once he was a family man
So surely I would never, ever go through it first hand
Emulate all the shit my momma hate
I can't help but demonstrate my Freudian fate
My alibi for taking your guy
History repeats itself, it fails to die
And animal aggression is my downfall
I don't care about what you got, I want it all


'Cause it's bricked up in my head, It's shoved under my bed
And I question myself again ""What is it 'bout men?""
Now my destructive side has grown a mile wide
And I question myself again ""What is it 'bout men?""
What is it 'bout men?
Yeah




'Cause it's bricked up in my head, It's shoved under my bed
And then I question myself again ""What-what is it 'bout men?""
Now my destructive side has grown a mile wide
And I question myself again ""What is it 'bout men?""
What is- bricked up in my head, and it's shoved under my bed
And I question myself again yeah ""What is it 'bout men?""
My destructive side has grown a mile wide
And I question myself again ""What is it 'bout men?""
What is it 'bout men?



",['R&B/Soul']
"
If you think you're lonely now
Wait until tonight, girl
Ah man
If you think you're lonely now
Wait until tonight, girl


I'm waitin' on you to come, baby I'm that man
Bedroom superhero, naked I'm Batman
I kill it then I give ya mouth-to-mouth, CPR
Bring ya back to life, climax, start your after life
Bounce up and down on my love, this is chronic
Have it how you want it, my back shot's bionic
She givin' me something I can feel like En Vogue
Unload then reload, recharge, I'm back on
Back at it, fuckin' up the sprigs in her Craftmatic
Jack rabbit, addiction, I don't wanna break that habit
Your boy toy man, child it's cool, you can play with me
City life, bright lights, tonight you can stay with me
I wanna share thoughts, let's talk, go for a walk
Fantasies, we can get loose right in the park
Bullseye right through her head, to her heart
It's mental and physical, when you're gone, I'll be missin' you


You gon' get it, you gon' get it
I got a plan for you 
Girl it's on 'til the 'mon when you come through 
I can't think of a thing that I won't do 
When you come and I get my hands on you 


I'm Curtis Mayfield, Marvin, the new Bobby Womack
2012 freak shit, baby I'm all that
The touchin' and the teasin', the pleasure's the reason
I'm sure she'll be open from the lickin' and strokin'
Or how I say a line and it stimulates her mind
My sense of humor, I make her smile while passin' time
It's sexual, it's not perverted or obscene
The foreplay we play, until I touch her 'til she cream
Cash rules the shortie, she's something out a dream
Half J-Lo half Jessica Biel, she in between
Got that island girl swag, she Dutty Wine
When we get back to the spot, that ass is mine
See how I switch gears, her bra gone it's on
It's showtime, it's my turn to perform
Leave the lights on, while I get it, I got it good
She sayin' she love my show, I'm sayin' I knew she would


You gon' get it, you gon' get it
I got a plan for you 
Girl it's on 'til the 'mon when you come through 
I can't think of a thing that I won't do 
When you come and I get my hands on you 

",['Hip-Hop/Rap']
"
No, no, babe
Yeah, oh
Baby, you
Na-na-na-na-na-na
*Women moaning*
Na-na-na-na-na-na
Yeah
*Women moaning*


If you leave this time I fear that you'll be gone for good
So I hold on like leaves and fall to what is left
Said her father left her young and he said he'll be back
With that same tone that you just said you'll stay forever with


It seems that all the autumn leaves are falling
I feel like you're the only reason for it
All the things you do, all the things you do, all the things you do
All the things you do, all the things you do, all the things you do
It seems that you're the only reason for it


I've been bleeding in your silence, I feel safer in your violence
I hold on like leaves in fall to what is left
Before I sleep I talk to God, he must be mad with me, it's karma
I'm confused who I'll spend my forever with, oh


It seems that all the autumn leaves are falling
I feel like you're the only reason for it
All the things you do, all the things you do, all the things you do
All the things you do, all the things you do, all the things you do


So the iceberg never broke and I poked at it and I poked at it and I poked at it and I poke 
And I poked at it but it stayed stagnant then I poked at it some more and in my notepad, man I wrote 
If I don't have it, if I don't grab it, if it don't chip then a toe tag is, one last I'ma hope, so iceberg don't float 
If I do manage to do damage to you dammit, it'll be grand as, ten Grammies or my granny still standing with a note that read ''Granted, don't you panic''
When you make mistakes the most , one day it'll make you grow 
When you outlandish and you lose manners, to God you shall consult 
When the bright cameras are still cramming in your face and it provoke 
You to act mannish, just stay planted cause you reaping what you sowed
Keep positivity in your heart and keep a noose from 'round your throat and
When you get mad and when you poke at it, when you poke it at just note, man
The iceberg is a reflection of you when you re-new your vision
Just think if it had sunk Titanic, the fuck you would do to a critic, my nigga?
Yeah, yeah, tell me, when thugs cry, do you hear 'em lord? Do you hear 'em lord? Do you hear 'em?
And if my ship go down tell me who will abort?
And they won't let me live even when remorse that I give, when they gon' rejoice and forgive, tell me how I stay positive""
When they never see good in me, even though I got hood in me, don't mean he won't redeem me, Lord


It seems that all the autumn leaves are falling
I feel like you're the only reason for it
All the things you do, all the things you do, all the things you do
All the things you do, all the things you do, all the things you do

",['Alternative/Indie']
