Lyrics,Genre
"

Standing in the rain
I can feel a cold chill up and down my back
Now the rain it keeps falling down
I'll be out there 'Till my baby's back
Well but if it takes me all night long
I'll keep walking
'Til my back ain't got no bone

Stumbling thorough the city
Stopping every girl I see
Oh Girl you know you got me going crazy
'Cause every girl look like you to me
Well but if it takes me all night long
I'll keep walking
'Til my back ain't got no bone

Dummies in the showcase
They all seem come alive
And you know they're all laughing saying
They say, ""You ought to go somewhere and hide, somewhere and hide""
But if it takes me all night long
I'll keep walking
'Til my back ain't got no bone
But if it takes me all night long
I'll keep walking
'Til my back ain't got no bone

",['Pop']
"
Everything you did
Everything you did
Everything you did
Everything you did


Baby, you keep thinking of reasons, I don't know why
You don't love me, no, you can't even look in my eyes
How do I refuse? You don't even fuck me like you used to
Girl, I should've known from the mess you made, yeah


Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did 


Got me runnin' round with the homies
Hit the strip club, throw a little money 
Never trust 'em 'cause they all so phony
Girl, these hoes are so phony
I fucked her and she want my homies
She fuck me and tell me I'm lucky
Girl, I just need somebody to love me like oh my God 
I can't fuck with you no more, and sometimes I think I'm better off alone
I can't fuck with you no more, 'cause there you were to tell me that I'm wrong
I can't fuck with you no more, 'cause girl, you know I never lose at all
I can't fuck with you no more, at all


Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did, you fuck me up, you fuck me up
Everything you did


I can't fuck with you no more, no, dear, I can't fuck with you no more
I can't fuck with you no more, I can't fuck with you no more, oh, woah, woah
I can't fuck with you no more, I can't fuck with you no more, oh, oh
I can't fuck with you no more, I can't fuck with you no more
I can't fuck with you no more, oh, woah, yeah

",['R&B/Soul']
"
Take me to the moon
I wanna be with the stars
Send me, send me into orbit
Take me to the moon
I wanna be with the stars
Send me, send me into orbit


Yeah, she said she never been in love
All she ever did was give her love
Everyone, they only take her love
So you scared of love, I don't blame you, love
Let me be the one to show you love
That ""need somebody just to hold you"" love
That ""show you off like a trophy"" love
Can I be your one and only love?
I just want to be
I think you're the one
Girl, you shouldn't be so scared to fall in love


Yeah, let me love you
Show me how
Lift me up, I'll hold you down
My love is real
I know you need it
I know you crave it
I know you fiend it
It's not your shape
Not your size, not your curves, not your thighs
Not your lips, not your eyes
It's your soul and everything inside
That makes me feel, the way I feel
My love for you was always real
Early mornings, later nights
We never sleep
Let me stay the night
My love for you, it never fades
My love for you, it never dies
You take me to another place
Just because you breathing don't mean you alive


Yeah, she said she never been in love
All she ever did was give her love
Everyone, they only take her love
So you scared of love, I don't blame you, love
Let me be the one to show you love
That ""need somebody just to hold you"" love
That ""show you off like a trophy"" love
Can I be your one and only love?
I just want to be
I think you're the one
Girl, you shouldn't be so scared to fall in love


Yeah, take me far, far away
Find a place, we'll find a way
Don't let me leave, just tell me ""stay""
And tell me everything you wanna say
My love for you is like a rose
That never dies but only grows
You pushed away, I held you close
Baby, you an angel, heaven knows
Broken hearts, broken dreams, broken trust and broken wings
I know you hurt but let me fix it
Show me every scar and let me kiss it
We follow dreams, they take us far
To the moon, to the stars
All we want, the world is ours
Through all the pain and all the scars
The world is mine, what's mine is yours
Your love is true, your heart is pure
Always ready but never sure
When I get lonely, baby, you're the cure
My love for you, it never fades
My love for you, it never dies
I never wanna drift away
'Cause I was never good at goodbyes
I think you're the one


Yeah, she said she never been in love
All she ever did was give her love
Everyone, they only take her love
So you scared of love, I don't blame you, love
Let me be the one to show you love
That ""need somebody just to hold you"" love
That ""show you off like a trophy"" love
Can I be your one and only love?
I just want to be
I think you're the one
Girl, you shouldn't be so scared to fall in love

",['Alternative/Indie']
"Hot summer night, the working girls were on their way back home
It was getting late so I tagged along, couldn't let them walk alone
I followed them up some greasy steps to a rooftop in the sky
No walls around just a sea of stars, my throat was getting dry

Everyone could feel the heat that's why we all disrobed
Our clothes and inhibitions went off flying 'cross the globe
Dancing crazy getting loose and closer to the edge
I could feel my blood was up and it was pounding in my head

So there I was, just me and the girls
Under the moonlight on the top of the world

As things were dying down we retreated from the precipice
I lay beside the most beautiful girl in the universe
Her name was Venus in Heaven
She fed me rice and offered me wine
I accepted ambrosia and nectar
From an amber goddess
I collapsed between the thighs of Morpheus
Next thing I felt was a sharp pain of sunrise
My mouth was open and full of rice
As I managed to prize open one of my eyes
I saw Luigi the cockroach carry off his prize
And there lay Venus still sprawled out and naked for sure
But not quite what she was the night before
I made my excuses and left through the door
Stepped into space at the twentieth floor
And that's why I don't like heights no more

",['Metal']
"
I savor every minute that you're here
That you're here with me
Close my eyes and remember every breath
Every memory
Through all these sleepless nights alone
I still feel you
Across these miles away from home
That I'll never get used to


Every time you go, you take a part of me
A part of me with you
Every time you go
I feel it in my soul
Every, every
Every time you go, I'm half what I used to be
When you were in my arms
Every time you go
You take a part of me, a part of me with you
Every time you go


I count the days until you're back again
Back here by my side
When we're apart it feels like, something in me
Something in me dies
I hear your voice over the phone
And God I miss you
Still all these miles away from home
That I'll never get used to


Every time you go, you take a part of me
A part of me with you
Every time you go
I feel it in my soul
Every, every
Every time you go, I'm half what I used to be
When you were in my arms
Every time you go
You take a part of me, a part of me with you
Every time you go


Oh I'm there with you in your heart
No matter how far apart we are
Go with me, everywhere you go
Every time you go, you take a part of me
A part of me with you
Every time you go
I feel it in my soul


Every time you go, you take a part of me
A part of me with you
Every time you go
I feel it in my soul
Every, every
Every time you go, I'm half what I used to be
When you were in my arms
Every time you go
You take a part of me, a part of me with you
Every time you go


Every time you go
Every, every
Every time you go, I'm half what I used to be
You were in my arms
Every time you go
You take a part of me, a part of me with you

",['Rock']
"


Cigarettes and tiny liquor bottles
Just what you’d expect inside her new Balenciaga
Viral mess, turned dreams into an empire
Self-made success, now she rolls with Rockefellers


Survival of the richest, the city’s ours until the fall
They're Monaco and Hamptons bound
But we don’t feel like outsiders at all


We are the new Americana
High on legal marijuana 
Raised on Biggie and Nirvana
We are the new Americana


Young James Dean, some say he looks just like his father
But he could never love somebody’s daughter
Football team loved more than just the game
So he vowed to be his husband at the altar


Survival of the richest, the city’s ours until the fall
They're Monaco and Hamptons bound
But we don’t feel like outsiders at all


We are the new Americana
High on legal marijuana 
Raised on Biggie and Nirvana
We are the new Americana


We know very well who we are
So we hold it down when summer starts
What kind of dough have you been spending?
What kind of bubblegum have you been blowing lately?


We are the new Americana
High on legal marijuana 
Raised on Biggie and Nirvana
We are the new Americana

We are the new Americana
High on legal marijuana 
Raised on Biggie and Nirvana
We are the new Americana

",['Alternative/Indie']
"
Girl you ain't acting right but you're coming home tonight
Stop, baby don't tell me no, you're coming home tonight


Stop, I didn't want you to go
But I've been sleeping alone tonight, oh yeah
I-I-I, I can't stop thinking about you baby, cause you know I love you, girl
I'm high, jump in my car cause you're driving me crazy


Baby just come back home, I've been sleeping alone tonight
I've been sipping a lot tonight, yeah
I need you in my arms, for the rest of my life
So come home tonight, yeah
Come home, come home, oh girl come over, oh baby tonight
Come home, oh girl come home
I've been sleeping alone tonight
So come home tonight


Funny that you miss my call, that ass still coming home tonight, yeah
Your friends probably think I'm a little off, it's cause you do me right
I-I-I, won't stop 'til I find you baby, no girl
I might die-ie-ie cause your love just drives me crazy girl


Baby just come back home, I've been sleeping alone tonight
I've been sipping a lot tonight, yeah
I need you in my arms, for the rest of my life
So come home tonight, yeah
Come home, come home, oh girl come over, oh baby tonight
Come home, oh girl come home
I've been sleeping alone tonight
So come home tonight


Girl you ain't acting right, acting right, yeah yeah yeah
You're coming home tonight
Babe you ain't acting right, acting right
You're coming home tonight
Baby you don't want


Baby just come back home, I've been sleeping alone tonight
I've been sipping a lot tonight, yeah
I need you in my arms, for the rest of my life
So come home tonight, yeah
Come home, come home, oh girl come over, oh baby tonight
Come home, oh girl come home
I've been sleeping alone tonight
So come home tonight

",['R&B/Soul']
"Makin' love and dance was all we'd do
A little teasin' and plenty pleasin'
Makin' love and dance was all we'd do
A little teasin'

Allow me to take you back and attempt
To satisfy my curiousity
Please tell me where to place the blame
The responsibility for the change, very strange

Makin' love and dance was all we'd do
A little teasin' and plenty pleasin'
Makin' love and dance was all we'd do
A little teasin'

I've been thinkin' about
The good times we shared
Just getting high from the memory
You were always there, so willing to care
Now you're gone, I'm alone

Makin' love and dance was all we'd do
A little teasin' and plenty pleasin'
Makin' love and dance was all we'd do
A little teasin'

Flash back, a few years in time
Maybe then you will find
That the reason for the pleasin' was the teasin'

Now come on, get off and get used to it, my dear
Let the music possess you
And make love to your ears

Come on back, come on back
My sweet sexy love
Come on back, sweet love

Makin' love and dance was all we'd do
A little teasin' and plenty pleasin'
Makin' love and dance was all we'd do
A little teasin'

",['R&B/Soul']
"
Broken homes, fighting brothers
Drugs sold upon the streets
Terrorism and alcoholism
These selfish motives guide the world
Weeping mothers, woah, crying fathers
What has this world come to?


They are so broken but, oh, we hear them singing, oh-oh-oh
Woah-oh-oh, woah-oh-oh
Can you believe it, it's what we're seeing?
It's just a dream, dream, can you believe-lieve it?
They are so broken but, oh, we hear them singing, oh-oh-oh
Woah-oh-oh, woah-oh-oh
Can you believe it, it's what we're seeing
It's just a dream, dream, can you believe-lieve it?


Let me be your brother, you can be my sister
Singing to the people
Let's live until we die


Grew up for business
I'll do whatever it takes
Don't work a day unless you're paid
One night stands and broken hearts
We forgot how to love
I shoot 'em up and take 'em down
I don't bleed on my ground


They are so broken but, oh, we hear them singing, oh-oh-oh
Woah-oh-oh, woah-oh-oh
Can you believe it, it's what we're seeing?
It's just a dream, dream, can you believe-lieve it?
They are so broken but, oh, we hear them singing, oh-oh-oh
Woah-oh-oh, woah-oh-oh
Can you believe it, it's what we're seeing
It's just a dream, dream, can you believe-lieve it?


Let me be your brother, you can be my sister
Singing to the people
Let's live until we die
Let me be your brother, you can be my sister
Singing to the people
Let's live until we die

",['Folk']
"
I'm sittin' on my porch, watching the law
As they ride past in they patrol cars
So tell me why I feel like the enemy
They're supposed to be here protectin' me
I might have went too far
Helping to contribute to making they job hard
Serving fiends like these people ain't no enemy
I can't believe I'm out here killing my community
If you knew how far I came 
From where I am and where I used to be 
Don't want it, you can tell by the look at me
This gangsta life ain't no longer in me


And I'm tired of the runnin', tired of the runnin'
Tired of the runnin', runnin' from the law
Baby, you gotta believe me
Said I'm tired of the runnin', tired of the runnin'
Tired of the runnin', runnin' from the law
Baby, you gotta believe me


I know there's things I could've changed, girl
I know there's things I could've done a lot better
Instead I'm in the streets tryin' to make that cheddar
Thinking in my mind that you gon' be there forever
I know I could've let it all go 
But I was thinking it would make life better
Instead I'm sittin' in this cell, writing this letter
Thought I wouldn't get caught ‘cause I was way too clever
I learned there's no one to catch you when you're fallin'
And they'll be no one to hear you when you're callin'
Do you know what it's like to wake up in the mornin'
While you're starvin' and you're hearing bugs crawlin'?
Reminiscing on them days you was walkin'
With pretty women on your arm while you're flossin'
Thankful that I didn't end up in a coffin
Something you see too often


And I'm tired of the runnin', tired of the runnin'
Tired of the runnin', runnin' from the law
Baby, you gotta believe me
Said I'm tired of the runnin', tired of the runnin'
Tired of the runnin', runnin' from the law
Baby, you gotta believe me

",['R&B/Soul']
"
… Through the spot
Everyday was like a beef to me
Little nigga said he’d make it hot
You don’t wanna draw heat with me
I got niggas that’ll run up in your spot
Cooly nigga, you don’t really want beef
I’m Biggaveli, I could do this in my sleep
My bitch now tryna comfort me
And baby I wonder, baby I wonder


Uh, buccaneers of rugged gear, nigga fuck a fair
One, since year one, I've been thuggin' here, yeah, uh
Whole shit is ours, you in awe, please don't get involved
This is war, walk around a frame with blaze up in this jawn
Behind prison walls, niggas lickin' balls, pause
Different cause, stricted laws
Damn if I don't break up in the mall, prison yard, prison guard
No principal, detention on your friends and all
Commissary missing like your sibling's paw
Uncle Tom, please don't make my sentence long
Granted what I did was wrong
Pigs don't show remorse if you admit it all
Missing ma, hope that she don't miss the call
Admitted that she'll never visit
Like the hard-headed never listen, Lord
So tell me how the fuck I'm supposed to eat? 
If the richer's getting richer, the poor's growing weak 
My brother died up in the streets, may he rest in peace
Niggas got heat like Pusha T, get it cheap
Flacko how you been, where you at? I've been kickin' back
Relax place down my favorite thinking cap, scratch my nigga neck
Hitta chit and chat, this and that, A$AP diplomats
I'm missing Max, wish that they could bring the nigga Bigga back


And I wonder, laying in my bed
Am I still too young? Am I still too young?
And I hold back, thoughts running through my head
Did I fuck it up? Did I fuck it up?


It's like I lace up my boots and call my troops lately
Traded all my hoodie rap for all my suits lately
I'm 26 but I've been living in my youth lately
Pull my wisdom, but I still spit it like my tooth ache me
Duck shots, motherfuck cops, what's up blood clots?
All I gots my words and my balls and my one cock
Pause, buckshots fly, my young buck died
Passed away from a stray, from some fake tough guy
Now this the kind of story that should make doves cry
Fuck that, this the story that should make thugs cry
Dry your eyes older sis, held 'em close, watch 'em twitch
Gave 'em kiss in the midst of all of this
Ain't too late to pause or skip...


And I wonder, laying in my bed
Am I still too young? Am I still too young?
And I hold back, thoughts running through my head
Did I fuck it up? Did I fuck it up?


I'm Biggaveli, I could do this in my sleep
Baby I wonder, baby I wonder


And I wonder, as I'm laying in my bed
Am I still too young? Am I still too young?
And I hold back, thoughts running through my head
Did I fuck it up? Did I fuck it up?
And I wonder, as I'm laying down in bed
Am I still too young? Am I still too young?
And I hold back, thoughts running through my head
Did I fuck it up? Did I fuck it up?


Sorry guys

",['R&B/Soul']
"
I want to hold the hand inside you
I want to take a breath that's true
I look to you and I see nothing
I look to you to see the truth
You live your life, you go in shadows
You'll come apart and you'll go blind
Some kind of night into your darkness
Colors your eyes with what's not there


Fade into you
Strange you never knew
Fade into you
I think it's strange you never knew


A stranger's light comes on slowly
A stranger's heart without a home
You put your hands into your head
And then its smiles cover your heart


Fade into you
Strange you never knew
Fade into you
I think it's strange you never knew
Fade into you
Strange you never knew
Fade into you
I think it's strange you never knew
I think it's strange you never knew

",['Folk']
"
Beer battered chicken, sweet ice tea
Night crawlers, crickets and a Zebco 33
Old Glory waving at you
As you're driving by the court house
And it's just another day in Heaven South


A little country angel like you've never seen
Took a pair of scissors to a pair of jeans
You pick her up on Friday
And you pucker up and kiss her on the mouth
And it's just another day in Heaven South


Drive down Main Street and everybody's there
Subwoofers booming like cannons in a square
Sign says ""no cruising"" but nobody cares
I got a girl to put my arm around
It's just another day in Heaven South


Oh, oh, oh
It's just another day in Heaven South
Oh, oh, oh


There's a bunch of lawn chairs in the living room
There's a UFC fight on pay per view
Gonna thaw out deer steaks, got fireworks for afterwards tonight
Gotta make a little run for beer and ice


Down on Main Street and everybody's there
Subwoofers booming like cannons in a square
Turn on the news you'd think the world ain't got a prayer
If you turn it off and look around
It's just another day in Heaven South


Eggs on the griddle, coffee in my cup
Farmer on a tractor, kids on a bus
Old Glory waving as they raise her up above the court house
And it's just another day in Heaven South
Oh, it's just another day in Heaven


Oh, oh, oh
It's just another day in Heaven South
Oh, oh, oh
It's just another day in Heaven South
Oh, oh, oh
It's just another day in Heaven South
Oh, oh, oh
Oh, oh, oh

",['Folk']
"
The convoy lights are dead ahead
The merchantmen lay in their bed
The trumps of diesels hammer down
In the oily sea, the killing ground


Knuckles white, eyes alight
He slams the hatch on the deadly night
A cunning fox in the chicken's lair
A hound of Hell and the Devil don't care


Running silent, running deep
We are your final prayer
Warriors in secret sleep
A merchantman's nightmare
A silent death lies waiting
For all of you below
Running silent, running deep
Sink into your final sleep


Chill the hearts of fighting men
In open ocean wondering when
The lethal silver fish will fly
The boat will shiver, men will die


A cast of millions, a part to play
Killer, victim or fool for a day?
Obeying an order, men have to die
Us or them, a well rehearsed lie




The lifeboat's shattered, the hull is torn
The tar black smell of burning oil
On the way down to Davy Jones
Every man for himself, you're on your own


The wolf eyes watch the crosswire
Stern tubes ready, aim and fire
They can pin some medal on your chest
But in two more weeks, dead like the rest




Running silent, running deep
We are your final prayer
Warriors in secret sleep
A merchantman's nightmare

",['Metal']
"
That anchorman
Says they're fighting again somewhere in the Middle East
The world prays for peace
There's a single mom
Just got laid off went and lost her job to some foreign hands
In some far away land


Last night in Oklahoma, some twister took thirteen
And they're prayin', they find the missin' three
God must be busy


That highway sign
Went from slow ahead to traffic's dead
Thought it couldn't get worse
Then that Amber alert
They say she's four, Colorado plates, headed out of state in a Chevy van
It's hard to understand


You can see it in the faces, of all those highway strangers
They're prayin' that God keeps girl from danger
God must be busy


And I know in the big picture, I'm just a speck of sand
And God's got better things to do, than to look out for one man
I know He's heard my prayers, 'cause He hears everything
He just ain't answered back, or He'd bring you back to me
God must be busy


That evenin' news
Ain't much changed, pretty much the same since I left home
Yeah, that war's still on
They found that little girl
She was soaking wet, half scared to death on the side of some road
Them prayers work you know


And the blood and the crips are at it, and there's a killer drought down south
And old folks can't afford the drugs, they can't live without
God must be busy


And I know in the big picture, I'm just a speck of sand
And God's got better things to do, than to look out for one man
I know He's heard my prayers, 'cause He hears everything
He just ain't answered back, or He'd bring you back to me
God must be busy


That anchorman
Says the fightin's worse, cities burn in the Middle East
The world prays for peace

",['Country']
"
Strolling down the highway
I'm gonna get there my way
Just keep on down-a-walking
You hear my guitar, rocking
Well I stroll, on down
On down the highway


People think I'm a crazing
Lot about how they're-a-lazing
Sunshine's all day long
The garlic's far too strong
Well I stroll, on down
On down the highway


Cars won't stop for no one
But don't you think that you're just rolling down
Think you are a spy
Gonna shoot them as they go by
Well no cars, no cars
Won't stop for no one


Strolling down the highway
I'm gonna get there my way
Just keep on down-a-walking
You hear my guitar, rocking
Well I stroll, on down
On down the highway

",['Folk']
"
Hey, baby, you threw your love on me too strong
Hey, baby, you threw your love on me too strong
Oh, but sometimes I wonder, little girl
Just what you got goin' on


Hey, baby, I don't like what you been puttin' down
Hey, baby, I don't like what you been puttin' down
Oh, you done searched the whole world over
There is a new love can be found
Yeah




Hey, baby, I say you threw your love on me too strong
Hey, baby, you threw your love on me too strong
Oh, but sometimes I wonder, little girl
Just what you have goin' on


Oh, baby, baby, baby, baby

",['Pop']
"
I've been gone for too long
Think it's time I bring it back
I've been gone for too long
Now it's time I take it back, back
Yeah, yeah, you like it when I move it to the beat like that
Got that bump bump in your trunk
Got them speakers burnin' up
Gimmie dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass


This right here's a banger
This right here's a keeper
Just know when you play this
You might blow out your speakers
Me, I'm TNT 
Please don't set me off
When this song come on
You know I'm goin' off


I'm from the peace up, A-Town
I'mma bring the place down
This Georgia peach is so round
Like it when I drop, drop down to the ground
I'm from the peace up, A-Town
Never complain when I put it down
Your princess is back in town
I'm finna put on my crown


I've been gone for too long
Think it's time I bring it back
I've been gone for too long
Now it's time I take it back, back
Yeah, yeah, you like it when I move it to the beat like that
Got that bump bump in your trunk
Got them speakers burnin' up
Gimmie dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass


This right here be jammin'
From NY to Miami
Bass be hittin' so hard
On the block, it'll wake your mammie
This one's for the caddy's and the old school Chevy's
Yeah, yeah, yeah, I like it loud
It ain't right it ain't ready


I'm from the peace up, A-Town
I'mma bring the place down
This Georgia peach is so round
Like it when I drop, drop down to the ground
I'm from the peace up, A-Town
Never complain when I put it down
Your princess is back in town
I'm finna put on my crown


I've been gone for too long
Think it's time I bring it back
I've been gone for too long
Now it's time I take it back, back
Yeah, Yeah you like it when I move it to the beat like that
Got that bump bump in your trunk
Got them speakers burnin' up
Gimmie dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass


Oh I'm makin' love to the bass line
I feel it deep inside every time I hear that 
I can feel that 
Ooh, I need that 
I gotta get that...
Bass
Na na na na na na na na na na na




Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass


Gimmie dat bass
Gimmie gimmie that
Uh-uh-uh
Gimmie that, gimmie that
Uh-uh-uh
Gimmie that, gimmie that
Yeah, yeah
Oww, oww!
Gotta give it to me
Uhh, I said give it to me
Right there
Right there
Right there
Right there
Right there
Right there
Don't stop
Right there
Right there
Right there
Right there
Right there
Right there
Don't stop


I've been gone for long
Think it's time I bring it back
I've been gone for too long
Now it's time I take it back, back
Yeah, Yeah you like it when I move it to the beat like that
Got that bump bump in your trunk
Got them speakers burnin' up
Gimmoe dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass
Gimmie gimmie gimmie gimmie dat bass, dat bass

",['R&B/Soul']
"
I'll take care of you, I will
Even if I got a man now
I heard you a fan now
It's a little bit too late to take care of me
You could still
Even if I got a man now
'least you know where I stand now
'Cause I ain't been there, 'cause I ain't been there
I ain't been there
Tell me everything you think I wanna hear
I'll take care of you, I will
Even if I got a man now
Cause I been fucking fans now


Still let me take care of you
Even if you got a man now
Cause I been fucking fans now
In the back seat of my van now
Still I'll take care of you
Even if you got a man now
Fuck that nigga I never shake his hand now
That's why I'll be there
Ima be there, there, there 
Cause I wasn't there
I swear, I'll be there just let me take care of you... of you

",['R&B/Soul']
"
Tear da club up
Tear da club up
Tear da club up
Tear da club up
Whatchu know man? It's A$AP, nigga
Tear da club up
It's A$AP nigga, stop all that goofy shit
Tear da club up
Tear da
Club up
Nigga, fuck yo squad nigga
This for all you playa hataz who be talking this


Ayy, ayy, ayy, ayy, ayy
Spent 50K on the Rollie
Just bought that shit and my bitch broke it
She sayin' she ain't even notice
But her pussy wet like the ocean
Ayy, ayy 
Ayy, ayy 
Master Bruce, yeah, I'm the coldest
Master Bruce, yeah, I'm the coldest
Margiela and that Rick Owens
I'm fucking her friend and she know it
Margiela, bad
My jewelry stone cold like Steve Austin
Don't care for no bitch, we just toss 'em
Millionaire, still live in Harlem
 Bury your hood
Right in your local bodega, Fergie 'gone bark like Omega
This ain't no game, ain't no SEGA
Even though that beef old, I don't care
I will not fuck with the Raiders
Second deal out with Adidas
Fergie done got him a sneaker
Making a bitch sing like Aretha
I'm fucking your bitch when you eat her
You cuffing that bitch like you need her
Yamborghini with Aaliyah
Rest in peace until I see ya



Yuh, yuh, yuh
Poppin' these pills in my coupe
I'm on the roof
Move like I'm Batman 
Um, damn, what, Margiela mad man 

Ooh, ooh, ooh
These niggas they stealing my flow, talking 'bout huh?
Boy, I'm stealing your hoe
Taking your hoe to the pad
She getting lit
She tryna suck on the dick
She wanna suck on the dick
She wanna suck like a tick 
Suck like a tick
Suck on this shit
Get on the clique  
Get on the clique
Get on your knees, pray for the dick 
Pray for this shit
Pray for my clique
Pray for my niggas 
Ooh, ooh, I got my hand on the trigger 
I got my hand on her pussy
All of these niggas they pussy  
He run away like a wuss
I got the paper like books
I can't pull up, bitch, I'm booked
Walked in that bitch and the bitches, they looked
All of these niggas, these niggas they shook
29 hop in the tub
Watch my lil' boss while I make a lil' call


Nigga, fuck yo squad

A$AP nigga
This for all you playa hataz who be talking this

",['Hip-Hop/Rap']
"Body
Body

Touched by the toil and plunged into his arm
Cursed thru the night through eyes of alarm
A melody black flowed out of my breath
Searching for death, but bodies need rest

Body

Under the soil now waiting for worms
All that I feared is all that I've learned
All that I know is all that I think
Dead feelings are cool, down lower I sink

Bodies need rest
We all need our rest
Sleep an easy sleep
Rest, rest
Bodies need their rest
We all need our rest
Sleep an easy sleep
Rest, rest, rest, rest
But come back in the morning

Come back hard

Wake up, wake up, wake up, wake up!

Bodies

Clutching and biting my soul has caught on fire
My evil is now and I'm caught up in desire
Everything I'm living for is all that I am
Liking it and loving it that's all in the plan

Black Juju

",['Rock']
"
""No, thank you"" is what I should've said
I should be in bed
But temptations of trouble on my tongue
Troubles yet to come


One sip, bad for me
One hit, bad for me
One kiss, bad for me
But I give in so easily
And ""No, thank you"" is how it should've gone
I should stay strong


But I'm weak and what's wrong with that?
Boy, oh boy, I love it when I fall for that
I'm weak and what's wrong with that?
Boy, oh boy, I love it when I fall for that
I'm weak


But I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that



No, thank you
They call me after dark and I don't want no part
My habits, they hold me like a grudge
I promise I won't budge


One sip, bad for me
One hit, bad for me
One kiss, bad for me
But I give in so easily
And ""No, thank you"" is how it should've gone
I should stay strong


But I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that
I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that
I'm weak


But I'm weak and what's wrong with that?
Boy, oh boy I love you when I fall for that


We, we fall for that
Wake up, we fall again
We, we fall for that
Can't wait to fall again


One sip, bad for me
One hit, bad for me
One kiss, bad for me
But I give in so easily
And ""No, thank you"" is how it should've gone
I should stay strong


But I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that
I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that
I'm weak
Go!


But I'm weak and what's wrong with that?
Boy, oh boy, I love you when I fall for that


Ooh waaaaaaa ee ya ee yaaaaa
Ooh waaaaaaa ee ya ee yaaaaa

",['Pop']
